,0
192,1.0856001343903999e-07
193,5.151038312621488e-05
194,0.9999999918424353
195,3.527222024165735e-05
196,8.657381425577434e-08
197,0.7473334277855199
198,1.0
199,0.9898200485228958
200,0.9999999759516077
201,0.965472243607386
202,0.9999999137958421
203,0.9964638790255017
204,2.131334060645376e-05
205,0.9999999999999989
206,0.9345945991865678
207,6.172398757390031e-07
208,8.418684645722732e-09
209,0.9999796838939092
210,3.824038631072258e-09
211,0.6968283787335042
212,1.1801689515865947e-10
213,0.5332702520640367
214,7.17369546325752e-05
215,0.6461830556357127
216,0.9974999537502833
217,9.76010726112643e-16
218,0.999901233417425
219,1.0699630965651133e-09
220,1.8463904681218294e-11
221,6.297476055451663e-05
222,0.9996861864921578
223,1.0
224,0.9999999957269818
225,0.9999999999999623
226,0.007436983996501337
227,1.3962756619969878e-06
228,0.9999877205549598
229,0.9328796117307903
230,0.6907847769653572
231,0.9687484545550938
232,0.011184601662991322
233,0.9999580160811129
234,0.9999993431718304
235,4.372038803942676e-14
236,0.9999949500680926
237,5.844500455477478e-07
238,0.9999422549366296
239,0.9999999961854562
240,0.9999999999999998
241,0.9999965995330884
242,0.9999999996954325
243,0.00016429413985497458
244,1.0
245,0.9999988124374212
246,0.999973967706665
247,0.9897320276075239
248,0.9999999999907263
249,0.9999563133272841
250,0.5231189913217716
251,0.012202412981523764
252,1.0
253,0.8890346699618737
254,3.322044801660526e-05
255,3.7690600013888137e-14
256,0.9999999999997315
257,0.8451351892863986
258,1.8533432502165128e-05
259,1.6504595716323952e-16
260,0.9613276295655223
261,2.2880202490121927e-05
262,9.159370130025786e-13
263,1.1531177487742793e-17
264,0.999999999997232
265,0.7516748415686942
266,0.2692499119041866
267,0.12209841512379062
268,0.008198122503325637
269,0.3175539622351756
270,2.0733878937476554e-16
271,3.4989858863100044e-05
272,1.1921793690879925e-06
273,2.4439152935236892e-14
274,0.9999375274401783
275,0.9999999999999991
276,0.9999999951116814
277,0.7124241792907089
278,3.264615703395877e-07
279,8.043766350366221e-10
280,1.0007684404918467e-15
281,0.00032391928554715687
282,3.3874143733168534e-14
283,1.4306342324823758e-25
284,0.000982168765631595
285,0.9999999981719025
286,0.000235477080085324
287,0.8738966881252449
288,0.9999999999937852
289,0.001197855325637072
290,0.9807935595530025
291,0.9999999527846739
292,0.0045804888095911135
293,6.91598063184041e-14
294,0.0008757597405657065
295,0.9999999315950068
296,0.9999999058047835
297,3.259432747265464e-08
298,1.8287893904484633e-05
299,0.9999999999906444
300,2.5296141764357668e-12
301,1.041299711980469e-09
302,1.2718219928994469e-05
303,0.999910334249857
304,1.1147315723343863e-08
305,0.9840837951908846
306,0.0013850847548459685
307,0.9999999329746272
308,1.0
309,0.9999999999922204
310,0.01456844502032975
311,0.9999998572821086
312,3.001896211575214e-11
313,0.999985574348164
314,0.8255972890649117
315,2.787867422500896e-09
316,0.914774196628777
317,7.52832630192191e-07
318,0.9986303368789674
319,0.006087738837102557
320,0.9999962447089588
321,0.9999289839045604
322,0.998738971474259
323,0.9902461955207935
324,0.85053943656623
325,0.963707217717801
326,1.3028852340548645e-10
327,2.175080792526144e-05
328,1.450820136340604e-16
329,3.0329401451931197e-06
330,1.3151689038914813e-13
331,0.9576773025517312
332,0.5546271141992448
333,0.9947047893551988
334,0.016961968727672496
335,1.2835956668904533e-11
336,0.00022187732948790594
337,3.211202415478368e-19
338,0.053909673260701854
339,4.552293341160885e-13
340,1.7895103213830536e-10
341,0.9908413065951308
342,0.9999999999999998
343,0.005935957415842745
344,0.9999996253241104
345,6.801482471386012e-09
346,0.5047114533546092
347,0.9999999999997691
348,0.1479721520873122
349,5.354122349899711e-07
350,0.9999999999981324
351,0.9999994062225581
352,0.0028928216939608687
353,4.4869543804207546e-12
354,5.266212018235308e-12
355,1.7022999093396032e-16
356,0.0005185719800390514
357,5.714066124130526e-05
358,0.9999376769565237
359,1.1812492735140399e-06
360,9.752423670577939e-10
361,0.9999999999941509
362,0.9999998667789542
363,0.021632190414797026
364,1.2490685512877234e-09
365,9.76145813840852e-06
366,4.4609954089477714e-08
367,7.394287837824024e-05
368,4.434632023017953e-12
369,9.454871317818023e-06
370,0.9999988764149578
371,0.4678792533700693
372,0.0538130392452311
373,0.02280931229242069
374,0.9999174836864486
375,0.004031238273632744
376,0.9999921617611843
377,0.9999999999951223
378,0.9994636370608156
379,0.9999999999999993
380,0.9673791127517936
381,0.9999999999999718
382,4.113898242249313e-11
383,0.9999999999999858
384,0.5048197724301995
385,5.811572680483514e-11
386,6.507306509211081e-09
387,0.9823698420233612
388,0.9999999598186217
389,0.9999981844742595
390,0.9999999995445081
391,3.293651457443073e-22
392,0.9999999999899025
393,0.9999999734023393
394,6.16437611769786e-05
395,0.0010075737516908015
396,0.9999938155384935
397,2.582214294038399e-05
398,7.785665677995653e-09
399,4.576429022055184e-07
400,0.02245256005203839
401,1.9104246499227646e-08
402,0.9998115268226101
403,0.12598951876010608
404,0.9997683843804702
405,0.9999999999644882
406,5.757602370955991e-22
407,0.9999999988968733
408,5.655093555458549e-16
409,0.023735320490458175
410,0.9999999999918738
411,0.7751728584178696
412,3.847356278693866e-06
413,3.517767414578412e-11
414,0.8184429256228903
415,1.0
416,0.9999999999998845
417,1.762676716050906e-05
418,4.1828176913364324e-10
419,0.615723400708992
420,0.9999997954492529
421,0.9999528137453534
422,4.1371621406657596e-11
423,7.48639674498924e-08
424,1.7290531940471297e-10
425,0.9999999289710321
426,0.9999965843413913
427,0.0007039582150176143
428,7.815980515337412e-05
429,8.792886448714857e-12
430,0.9999999986434664
431,1.3400015920283047e-10
432,0.9999855680761109
433,0.5502285553434754
434,0.008965731592482276
435,0.9999999999928897
436,3.655120988294966e-08
437,1.1551283109922739e-06
438,8.539755621957168e-06
439,0.0047388984681259565
440,2.345244635642082e-10
441,7.650588728007562e-13
442,0.9999999418346301
443,0.999999999830248
444,0.999759019090898
445,0.9543306441555179
446,0.9999999807021712
447,0.005324374232545369
448,0.999984970528204
449,0.036078462648304964
450,2.316724819476512e-06
451,0.9999999999948987
452,8.644668040509031e-11
453,2.4669948453799367e-18
454,2.974042901916631e-05
455,0.9999999998364832
456,5.999668849447331e-05
457,0.9665809185545067
458,0.9999919550671471
459,0.030851017605587245
460,0.9999966783012292
461,0.9999999999991738
462,0.9993578701738264
463,0.9999999681980768
464,0.999999942546616
465,0.020583239618512248
466,5.3567617483823155e-21
467,7.839146896489917e-06
468,5.644358575968641e-13
469,5.318881358731491e-15
470,0.023117723097554017
471,1.1755056183278924e-06
472,0.9998463053056391
473,1.1094336155894185e-08
474,0.9049043207420722
475,0.03831109538661297
476,6.756667151297459e-06
477,0.0019578645056946083
478,0.9776976210368605
479,4.541588121610042e-11
480,0.00022653326019380366
481,2.6936953386759903e-06
482,0.0040758748522497865
483,8.186165324520873e-07
484,1.8076848398269922e-06
485,2.6275125896912707e-10
486,0.9987982117425345
487,0.9999999999997329
488,1.694684252209116e-09
489,0.9999649110205181
490,2.635978001808156e-09
491,1.069514741114343e-07
492,0.0001419775810817227
493,0.10284986983239315
494,9.743370491710134e-07
495,1.3252674481583088e-17
496,0.9999999999997611
497,2.222571700707426e-08
498,0.00012361180168774243
499,0.9808258322011861
500,0.99999999999997
501,6.54567275164033e-15
502,3.339875941757488e-11
503,0.999999999999972
504,0.9999999998657905
505,0.9981281894831614
506,0.9999999990938577
507,0.8729864376459147
508,0.9979453645259442
509,9.543641464420772e-08
510,0.9999935208601469
511,0.2654969701931137
512,2.833991494220007e-09
513,5.626004887405547e-17
514,0.001383007614911024
515,0.9999999999920466
516,1.4485875963532565e-16
517,0.999999799364962
518,0.7519586421020377
519,1.7827676050262999e-12
520,2.0112277055715325e-13
521,1.469306731118572e-14
522,1.7702758134636754e-06
523,0.00032986814033194965
524,8.603950302330192e-20
525,1.6915532822182303e-09
526,0.9999999958849934
527,0.7347113305492842
528,9.28648725331701e-05
529,0.9999999016797047
530,0.9999845283981724
531,0.9999999998240208
532,0.9999994214286884
533,0.999947469840929
534,0.9999741320864108
535,0.00741328993868165
536,1.0404779283474987e-09
537,0.28223467809699676
538,5.678176222550465e-10
539,9.46867447086175e-11
540,1.152133216225325e-08
541,0.9999963413019061
542,6.042310637452441e-06
543,0.9958293680498954
544,0.999999753417739
545,5.586539201679698e-16
546,1.1985619166916991e-05
547,0.9999999999742093
548,0.04077357053629063
549,3.4528298551594614e-12
550,0.000932867051825816
551,0.9999998062198558
552,0.9999999999670368
553,7.045832574188801e-05
554,0.9998879741991218
555,0.99999999999999
556,2.2396822871661575e-06
557,0.9999999769072244
558,4.586124026699967e-10
559,0.9856125264998741
560,8.185120547122407e-16
561,0.00019758665277601215
562,0.04029302492621365
563,0.9999999999999998
564,2.486469452292576e-07
565,7.021299344983753e-08
566,1.1387108563457493e-10
567,0.9615259069193383
568,9.455933189731288e-08
569,0.9999790179526952
570,3.9869306607404954e-08
571,0.999999999912961
572,0.3225642485586491
573,0.9999874472866326
574,0.9999993821928221
575,2.6873441873176617e-12
576,1.4282492470201787e-09
577,4.6903513725855666e-05
578,2.7927037805950176e-05
579,0.9999653046069609
580,0.9999999999393734
581,0.16502417258382335
582,3.0913092002495476e-06
583,0.0002538900042825261
584,0.01496158423583463
585,1.2699224913691015e-06
586,0.999920701528846
587,0.9999992881934006
588,0.9999999993887589
589,0.9999221467145937
590,2.1956500109116068e-14
591,8.023231244216128e-12
592,2.6648180261235185e-12
593,0.04881899556015902
594,0.001262290797131076
595,0.9997659074318627
596,3.863683233824618e-08
597,0.9999999993784245
598,8.070769511929257e-10
599,0.9999999983464838
600,2.146925477839609e-06
601,9.11424603783862e-09
602,2.121790233906305e-17
603,1.0
604,0.9999999999982303
605,4.845250311090525e-06
606,0.9999999958576353
607,1.7670651229329498e-05
608,0.9999982425291231
609,0.9999999999690128
610,6.288782090330458e-08
611,0.9540291615597131
612,0.23628516796589177
613,0.9996041991701852
614,2.680735736845481e-06
615,1.591569136204826e-10
616,0.15899950036756605
617,1.1535209256323376e-09
618,0.16473366779352952
619,4.9541389779892857e-05
620,0.7239404812179557
621,0.999999999999994
622,3.5109537682487574e-22
623,5.739287951371331e-18
624,7.179218580296493e-09
625,0.7890864749346669
626,1.563846219902693e-06
627,0.9999944483616705
628,0.08124125051398223
629,0.9999943720652225
630,0.999992730587299
631,6.518541458806519e-09
632,2.2544091566248676e-05
633,0.9999828198139904
634,0.0008446223183667823
635,1.273482263457441e-05
636,1.1843909521964688e-12
637,0.9999999999940432
638,0.9999999999999993
639,0.937092216874545
640,3.7087332913889677e-07
641,3.0029583667777928e-05
642,0.10012230470462345
643,0.0006903765668957383
644,0.9678040814544575
645,8.005580723221313e-09
646,0.8338659552550808
647,4.887575132031306e-06
648,0.9996721119929967
649,5.998626969194977e-08
650,1.138429443761849e-11
651,0.9945428872885371
652,0.0010737209893066392
653,0.5204219554326458
654,0.9999999999056528
655,4.909640658467997e-09
656,0.9999999999999964
657,0.009309435311010084
658,0.9999999999011251
659,0.9999999999999796
660,6.227349987569615e-06
661,0.0003300323770348372
662,5.425483621439787e-10
663,3.5845763469658508e-09
664,0.0011781591645433438
665,1.7005830314617962e-05
666,0.010533125642753311
667,0.9799823327040271
668,0.9175699658296967
669,0.9999998747588917
670,0.0017306767333615555
671,0.9994151420937797
672,0.9999999999998537
673,0.9999999608677383
674,4.7668085583436645e-14
675,0.9999999918914365
676,0.9999999877905846
677,0.9855603374727068
678,8.194150902823655e-24
679,9.209991687680192e-08
680,8.277982790755736e-06
681,1.8524896397130517e-06
682,6.342111454341221e-20
683,0.9999999999993094
684,0.03974112078406394
685,0.9989076192532013
686,6.462923776936227e-06
687,0.9999999999993254
688,9.560475636134514e-14
689,1.5885643383455243e-09
690,2.293184709941232e-09
691,0.9895233853923434
692,0.9999999997565276
693,9.467797245200493e-12
694,0.9905607629430839
695,0.6282840654583037
696,1.1959803685206095e-10
697,0.07318544055597076
698,0.9996623962474274
699,0.9999999101857687
700,0.9999112034698201
701,0.9999999999927809
702,5.518636692659078e-08
703,0.09515698658050241
704,0.9995252403523307
705,1.8427229260512814e-10
706,0.0024794235206249374
707,2.699431878515899e-11
708,0.9999999937875894
709,0.8269126055989128
710,2.382057482042863e-10
711,7.132077757988743e-06
712,7.679386749787376e-05
713,0.9998741173875466
714,0.9999510370915892
715,0.00022650555104033104
716,0.9999995158080397
717,9.21918435215256e-06
718,1.83887348129614e-05
719,4.379041092924848e-15
720,0.580217344508797
721,1.0137746536576669e-09
722,0.9996527807748963
723,0.9999947966584154
724,1.6025811696211923e-12
725,0.5814608661313158
726,0.9998510434661785
727,0.9996269247757094
728,0.9999960927375074
729,0.0022444500931780116
730,0.9999999999956874
731,0.9999957475214961
732,0.9999999950425609
733,7.237201433087769e-07
734,0.11009465178240783
735,0.9999999999999838
736,0.0023012299660128636
737,0.0038791330648336253
738,2.514369601314802e-05
739,3.0219917950286567e-08
740,0.03851329893921472
741,0.6257974505906381
742,4.0525105084569975e-05
743,0.9999749965794956
744,0.32981636689515187
745,0.003118963172868528
746,0.9999999999739382
747,0.9400084809091491
748,1.890713062226837e-19
749,0.9998188850446359
750,9.319187955196246e-08
751,6.591400443266641e-09
752,7.009068645039886e-07
753,0.04460571592786494
754,1.614609869632571e-12
755,0.9998336049286219
756,0.7439416392415628
757,0.9999612541193165
758,0.9999999999967946
759,0.025726490560401466
760,0.00016805303527347453
761,4.899490993521247e-12
762,0.9999997656831737
763,1.7742262316179375e-08
764,0.00015010122095160874
765,0.9999842284509415
766,0.9999623717147386
767,0.9999984809088497
768,0.013721044707889913
769,1.4560009798081844e-13
770,0.9999996232002254
771,0.9998957226471274
772,0.999921774976547
773,0.9999999992187352
774,0.32358538764602823
775,0.9999999999204734
776,0.9999999999989269
777,0.9999999999018689
778,1.617829162172139e-10
779,0.007518472088381112
780,1.0512407728918855e-06
781,0.006136495625163711
782,5.127825472114196e-10
783,1.4245292664287222e-18
784,0.975174756048478
785,0.00029879868081092854
786,3.2048610943061415e-09
787,0.9999999999999987
788,0.9999995516667557
789,0.9999999927047589
790,0.9997487132418127
791,0.004419822265724915
792,0.08666472199768238
793,1.163618002559528e-12
794,0.3072709045455919
795,1.7639648399261703e-05
796,0.7743689721823799
797,0.999902665586378
798,0.00021932694936406948
799,1.504560030396262e-08
800,1.9850668728400036e-12
801,0.9089069981895233
802,0.9997897719852897
803,0.09193939393660536
804,5.691535293376315e-23
805,3.2638461240269023e-09
806,1.1759901873629808e-11
807,7.195235458435519e-13
808,0.9999999984053269
809,0.20055456684307646
810,0.9556595402019454
811,0.00015026086246583618
812,1.4766247951917875e-10
813,0.013076894106774721
814,0.00041444753921784515
815,0.9999999994364179
816,0.2560280483967798
817,0.5892979226368431
818,0.9999999999999998
819,0.9999869590695986
820,4.6167436835256594e-05
821,0.998218427873244
822,4.796999976577963e-10
823,2.5145781317296127e-20
824,2.459703667045422e-05
825,0.698338657701719
826,0.993444027362298
827,1.4786676287528684e-08
828,0.46809640534501223
829,5.160252487308187e-12
830,0.9999633642823813
831,2.0149770765760233e-08
832,4.7091889033210425e-09
833,0.9999999978788359
834,1.2801920084324956e-07
835,0.00400352475792176
836,0.9975782011137904
837,4.10281251906477e-06
838,9.818242134111312e-12
839,1.0
840,0.9997919861666806
841,0.9999999999737312
842,0.9998624946112593
843,0.00018804871007388826
844,8.159230681344809e-05
845,5.7010303446361954e-11
846,2.675120908776153e-12
847,0.001904955055013586
848,0.0019181215328709707
849,0.9996801552432099
850,1.0
851,0.9577425201226789
852,0.9999997129363671
853,0.9979578354722304
854,6.667244038578998e-10
855,0.9818572233541739
856,0.771550870608532
857,0.9995898493943142
858,1.3533279805548822e-11
859,0.4049652728373571
860,0.01783750449019231
861,0.999999999999744
862,0.9999999985055137
863,0.9992606108097871
864,0.01025700221932536
865,0.22294443953059995
866,0.02144849684669397
867,0.9568705707430917
868,5.9102745553773394e-15
869,0.9999985681651615
870,0.9999995618366325
871,0.9958969542595425
872,0.018617164401638138
873,0.9999999999999973
874,0.9999999836582145
875,5.981975634319101e-26
876,0.00048082424402945114
877,1.0
878,3.6870200010761856e-12
879,5.583350112565797e-10
880,1.0619283620302733e-10
881,0.9999999999994365
882,0.050688080645209556
883,1.32164899528552e-09
884,0.9980647506420002
885,5.429831816388793e-06
886,0.9999995948745479
887,0.9999990263574817
888,6.496345846323923e-09
889,0.369944851922594
890,0.999998264155411
891,9.022639572939057e-13
892,0.9999998681424097
893,2.7658783046165393e-06
894,9.952259493227146e-11
895,0.9979994181746425
896,0.9837711289085556
897,0.9999997328756153
898,0.9999998589388835
899,0.9999980935311719
900,8.182123579104553e-06
901,5.104375876387026e-06
902,7.377257529556347e-12
903,0.9997739558094276
904,1.3495900514847117e-15
905,0.9999999999947904
906,0.03657776851418468
907,0.99999915874167
908,0.9999999999999023
909,0.9999999989502613
910,0.0006034969868069637
911,0.6917225052235958
912,0.9975401850576617
913,0.9999999928676897
914,0.008536947786186773
915,2.4464328482049217e-27
916,1.0
917,4.64663900140297e-05
918,0.999999996406784
919,0.9408202157409783
920,0.9999384473611023
921,0.9999666237245747
922,0.6728407598201649
923,0.0038241035394275605
924,3.9110545364808126e-05
925,3.2409280530304937e-19
926,0.21122550345807378
927,0.9999999999829736
928,1.0
929,8.157633336019489e-08
930,0.20552843921064679
931,0.9549126607350804
932,4.968826716849465e-10
933,6.267062265167895e-21
934,0.999999996803357
935,0.9999916051480223
936,7.232562768498367e-05
937,6.430132006931344e-05
938,0.3604897652265526
939,0.0003190286245445443
940,0.9999992059333486
941,1.860790700896416e-08
942,9.674291205832697e-18
943,0.0027817319192891916
944,3.9209561990029704e-07
945,7.346403726066244e-12
946,0.0309419115756271
947,3.3065838836885156e-07
948,0.006146786777867948
949,0.999999999999998
950,0.9999772494485578
951,0.790619804019796
952,2.910214984253615e-14
953,0.00034899871387852974
954,0.9923686614790576
955,7.240282331907119e-05
956,6.320420223938083e-06
957,0.9931310062264178
958,0.431740752317417
959,0.9999999954779579
960,2.5725307140032705e-05
961,0.07374697455221749
962,0.8991759946449452
963,0.9999176522889114
964,7.928952656192142e-12
965,1.967176251376116e-17
966,0.009717108098120139
967,0.9999999998156586
968,0.9997386709126381
969,9.417757109263235e-10
970,0.9999999999443965
971,0.9999999999998863
972,2.951199368851525e-07
973,0.9588039657420643
974,2.9240771359051176e-06
975,0.9999992091299552
976,4.0811089536858184e-17
977,3.0863656345020296e-08
978,0.9999999816457498
979,0.8176918566695967
980,0.9927943925358541
981,0.9998831790490037
982,1.0
983,0.9999935953598755
984,0.9999999999941753
985,0.9999999982134455
986,0.9995998223597553
987,4.925465120223661e-16
988,0.9905721076394653
989,0.22837891202905622
990,0.976245544944267
991,0.9992737268154139
992,0.04575840381023715
993,0.9996671920724501
994,0.9744634117790514
995,8.808459297696552e-11
996,7.227741342563362e-05
997,0.9999999999364007
998,0.07169484091657162
999,7.362305799566784e-17
1000,1.0
1001,0.4294698226072036
1002,0.9999999856977735
1003,1.0
1004,0.0008361778283388857
1005,0.014791681752494684
1006,0.9999121925782195
1007,1.1603761069507658e-05
1008,4.427964965463454e-18
1009,2.680040899869222e-06
1010,4.0227548594127255e-15
1011,0.9999999999220246
1012,0.9895187271984663
1013,3.32381717690575e-13
1014,1.4447755551743347e-11
1015,5.015316686987538e-18
1016,9.437525858566271e-16
1017,0.017349722173973726
1018,4.403018728264434e-06
1019,0.4815901855315836
1020,0.9984698951103368
1021,0.007974596630571804
1022,0.9970079241996939
1023,1.4110278146836042e-09
1024,0.9981773469231006
1025,0.9972133038323113
1026,0.9999780412061507
1027,0.0598309842610174
1028,0.9999999998766431
1029,0.9879790935438602
1030,0.9999929998253865
1031,0.9999999871973752
1032,0.9999999999999984
1033,0.9999999999964784
1034,1.0
1035,1.0734842767781654e-08
1036,0.8234531814552716
1037,0.5642348161477753
1038,1.2489987808023514e-19
1039,0.023175067605834803
1040,9.604645255105457e-06
1041,0.9999923694915808
1042,1.5770196385817602e-09
1043,0.8359984594036461
1044,0.9999999999999967
1045,0.99981187696356
1046,6.205739004332564e-07
1047,1.3564349060638388e-18
1048,0.0007655357126947059
1049,1.0
1050,6.744548812692092e-06
1051,0.9984646415381003
1052,3.0740765306279894e-13
1053,0.9996656119936334
1054,0.9999659823508229
1055,5.253881346050242e-07
1056,0.7949677987528581
1057,0.031301311576621325
1058,9.247946080915811e-10
1059,2.6842836879072675e-08
1060,3.5377576316469513e-09
1061,0.9999999995976212
1062,0.9999999999999971
1063,8.903132380650231e-18
1064,3.5732051940055814e-09
1065,3.56756240427766e-09
1066,0.999999999999998
1067,0.8800554791783088
1068,3.832524724798801e-05
1069,4.054470404351072e-09
1070,0.00048659630229717785
1071,0.329306131861777
1072,1.4371926458218376e-09
1073,0.999999999999998
1074,0.9386188752886131
1075,2.142123250073263e-11
1076,1.0218879020892984e-17
1077,0.9999999928972887
1078,1.5567276766348934e-13
1079,7.317624360689645e-15
1080,0.00526750507333918
1081,0.9999999998930191
1082,5.267314979273889e-15
1083,1.6919952324668599e-13
1084,0.9999999999879376
1085,1.6091587327256826e-06
1086,0.9999999999779585
1087,0.9999486984576014
1088,0.22762408132755746
1089,3.2077338015409753e-06
1090,0.9990574088064175
1091,4.149719508144754e-09
1092,0.9902551351914424
1093,3.905562097190573e-05
1094,7.742140383193359e-13
1095,0.09152290897794095
1096,8.081517240255805e-17
1097,0.999999999984857
1098,0.9999998188859444
1099,0.002336588901559998
1100,0.0020033289249559425
1101,0.25780184080127294
1102,2.3941723141841995e-10
1103,0.9999999999998832
1104,0.00013405862917173085
1105,0.9999999999999891
1106,0.06165326172312339
1107,0.006289235746438822
1108,0.17815746455439258
1109,2.7050902522173423e-09
1110,0.9999999999997153
1111,1.1707838812626225e-06
1112,0.4655309517357696
1113,0.999954867613685
1114,0.0068953230810815695
1115,2.5364874054304595e-10
1116,0.9999990725279253
1117,0.15775630603043467
1118,0.0024144611472093386
1119,1.4020523436757768e-06
1120,3.818366129718984e-06
1121,0.9746000315572679
1122,0.9914441249360009
1123,0.000388194573833422
1124,4.071584320483521e-07
1125,3.147874884081725e-12
1126,1.0
1127,1.79904803186417e-05
1128,0.9999999999801141
1129,0.438197852403056
1130,4.3237669402519556e-07
1131,0.028693957143474367
1132,0.8050385343379332
1133,5.950508652967743e-06
1134,0.9999999999990141
1135,0.8469541237869423
1136,0.014706954030984423
1137,1.5711273631362039e-06
1138,0.9999999999991607
1139,0.9999999816710999
1140,0.10019341039321096
1141,0.0025652297345374786
1142,0.05178901917828396
1143,0.9999999998981237
1144,0.9999999714277944
1145,0.0041943371452503155
1146,0.999999987202343
1147,1.9976334526315024e-06
1148,0.00025530289729517236
1149,0.9999999999999256
1150,3.9552573437891895e-07
1151,0.9999999965151225
1152,0.02377469274627346
1153,0.9999999998144866
1154,0.002320739858891786
1155,2.480900829402477e-10
1156,0.0003543350752468461
1157,0.7728253197746668
1158,0.757455184523732
1159,0.9999468192905903
1160,0.29574788455222706
1161,0.9999999838053473
1162,0.99997864536707
1163,0.0002045932978705338
1164,0.8625263030564256
1165,0.9999999787925236
1166,6.411560719678579e-13
1167,2.0940123202279244e-07
1168,0.006921248016885127
1169,1.3013551339499993e-13
1170,0.02903933890237286
1171,6.860975091094538e-07
1172,0.9999999999815725
1173,2.5634697230112224e-06
1174,1.6714053806408427e-12
1175,0.9995923205617585
1176,0.9997289199828364
1177,5.609545439185111e-07
1178,0.857767688642407
1179,0.949373944016787
1180,0.0004907529462437414
