0,1,2,3,4
-1.1047577090542273,-1.8141667138971838,-2.1138642092939532,-1.5101940356785732,-6.546570719127298
0.6678584458920531,-0.8682213153989852,-1.3716823044147954,-2.6937632551717803,-2.2413593413569894
1.4235771748850468,-0.4025963069173693,-2.2363255164864833,-2.6927652298656026,-2.0637677667645615
1.370542923384277,-1.0279828170028416,-5.120812472238625,-4.9254805415685885,-8.557658627886608
-0.9235949571885043,-0.9083227921170219,0.23029628702006805,0.5312683109191847,-2.098421817564885
-0.7743985933823703,-1.4957241059396515,-0.31682077242598045,-0.6804439475925903,-3.1327557737190865
0.8552753167962923,-1.44860087021327,-3.8503615269143903,-2.5155533525950866,-3.8373365752195765
-0.5188776995543926,0.3687333551966661,2.1352521453158935,1.394410835635351,1.28137702628839
-2.076644084753458,0.28947884086206926,5.137055077191918,2.437459168369499,2.5028996389243603
-0.7083785527287932,-1.3834789572800739,-1.272909041641336,-2.2510879010288747,-6.768167327889871
1.7646477326091654,-2.100764840692438,-5.9029765099619755,-4.251109505337312,-6.926004325675781
-0.15320948949959592,-0.6568198630744605,-0.515542109551482,-1.5874323814561442,-3.0569107628795402
1.7030687352227525,0.12100473812887141,0.8140134109475803,1.765878579798301,6.613634631606075
-0.6830999447823597,-0.41718762507932083,0.5676716025528469,-0.009983081199680721,-2.472289071068506
-1.5027900831980974,-0.645660789157995,-0.39310079802307873,-2.0268835107430108,-4.819428764847626
0.09651982182299713,-0.12337196557662736,0.02574375090096992,2.9351063217319346,2.725289228414033
-1.1327773273338317,0.05400597111472377,0.8446876286752418,3.5021912705554747,1.9008555985187727
-1.6209359754525565,0.02000375368623056,1.7460674352472603,2.373277360607541,2.655638475848477
-1.0593947852664443,-1.5931926583993963,-0.7824718870790421,-2.577236921508401,-2.3934654602457184
0.34930924706535066,-1.1020947937830554,-3.6105466469842638,-2.5847017306640376,-4.573229437548226
0.6746797700020911,-0.35303013227048397,-2.273350561978572,-2.0120134298056307,-2.1552522153155413
1.1303932671860255,0.7583194203096135,1.7113719760072579,1.4268295987855613,4.605570976179829
1.4015887097095336,-0.5646830118676082,-2.3069675190477787,-1.7850428496302153,-1.238928848185426
-1.1759637040345543,1.493160374565788,4.334878853739252,3.4945194393718686,5.029034387833065
-2.4802501406832076,-0.8755827665004016,0.8485874318877284,-0.5864666590767681,-3.674993031773382
-0.44958852543605676,1.1318254875818592,2.116093293140462,2.0838499353788147,4.978912317435594
0.2473723232220896,-0.49745733557562366,-0.013174162024327418,-1.699326613524011,-1.6828759324367195
2.2301692917674223,-1.0531154528720137,-2.0038462959696273,-1.1435850819953903,-1.252006474435704
1.178329319358564,-0.23577515769845334,-1.9966315077391075,0.0602932216503147,0.03735846865583055
2.873617107108971,-2.244914797734898,-4.913910606219002,-2.20266691219532,-2.3700565501207524
2.303431686685223,-1.7826843367382845,-4.824501636490588,-3.717946143403903,-6.310578096599325
0.7385118257772316,0.8211637532451774,0.38686359022671857,-1.781288546231732,-2.9206551249643633
0.8803348682198612,0.013902099617884158,-1.2421949565175028,-0.736450201786676,-0.20217624960377822
1.06303622735219,-2.714990738981114,-6.230049715742345,-5.866387648007656,-11.268365075891031
0.9869164355276561,-1.2564482206341925,-3.8653368506991987,-3.60283683945062,-5.7136265702702556
-0.12854114766059097,-1.2835667605484284,-4.0022280419522085,-1.4247804566937858,-4.713319572187913
-0.3395968341169194,-0.6698290121962277,1.3704195714008103,0.29312104139068695,-2.15825301612143
-1.742195042214129,-0.09031756060561522,3.827559241676513,0.5391695336933902,-0.8348791143368097
-0.5771982297102044,-1.0619584770489823,-0.40330948333431593,-1.0414932495429414,-3.325163024051166
-0.37915741515514184,0.9703664601059353,4.26553256510497,1.602007081087669,4.2081121722987564
-0.5730549200801454,0.30158043965788855,1.0895197619766748,2.2929694663264284,2.7789022553920875
-2.9261526768540285,1.058844158056984,5.727174788529,5.238020206128583,5.037743945648426
-0.6193002605680117,-0.07437746870501458,-0.4878376387654624,-0.6360936446172222,-0.3032986872332353
0.17213533332280104,-0.9740581014384311,-1.9798065056101213,-1.2021705590130223,-2.0645431507824688
-2.3543067379651026,-1.9213595141391386,-0.7851571762392728,-0.822048035113371,-7.692580665348612
-0.3345751604646663,1.3569887589397978,1.275426254578796,2.09563719569989,1.4042649629603388
-1.0422013187942902,1.1375498414180611,2.239045299580858,3.2123664275053927,3.4401296928232807
-1.2897199117426503,-0.989463634642482,1.9800250006227769,2.1972941209632375,0.22129538654268438
0.6838086173429824,-0.28869717825137176,-3.2517779961502438,-2.28653501544684,-4.103749154641661
1.3128717021324088,0.335264606959676,-0.6093609816055174,0.003911699681249103,0.6440179990964255
-1.7722973071844992,-0.5132406802438202,0.7051248652877176,-0.11107720655237964,-2.2842437180431263
0.5064372523576322,-0.32078171809153094,-0.5718965125781756,0.8607141633896155,0.8643521909302808
-0.23881112316103914,1.3170483523500698,4.216278827968097,2.042401340938112,6.67244808447553
0.8361109920395304,0.03797309568142827,-2.020336915005772,-0.9368216729630262,-3.3120214868226836
0.17517507001621818,0.1708900335201259,1.0594614899731896,1.121809295584771,2.776738401709322
-1.4308282301091886,0.056352564479525996,1.6728753722492151,-0.5340480319637597,-2.9814516340492996
1.1710946174288634,-1.4761944122092265,-1.3398194787841806,-1.6892874155209803,-0.9294062807915411
-1.065450905240715,-0.7272123050255703,0.6340762568868915,-0.9941166293303209,-0.6518529138029325
-0.4236961661852574,-2.1370950474533803,-0.7924841489942374,-2.3330418578341954,-6.973743136187121
-0.565770449115095,0.9540327316735074,1.6396866496676048,3.292173770820062,2.258043922946438
0.9520942629461574,0.20176968500871084,-1.2168188915032865,0.8180437387796154,0.5915028498888061
0.25129914261818764,-1.1332151680879339,-3.4884434360548093,-2.2720085508499808,-4.720461024501043
0.9681837710862041,-2.239248127326322,-5.699844772343042,-5.413167442982446,-6.15504075706563
0.8709007060409276,1.2237627515888796,1.5809516217486865,4.238878333778457,6.145270664702338
-1.4875476845358786,-0.2246124473748245,1.4450073869905444,2.2131712918356783,-1.1280377606985998
-0.2886782730574353,0.7785667168012415,2.4238425521927267,2.4535812466387745,2.902680952449764
0.5815747520878067,-0.8949494878980592,-1.4355033237001082,0.8406324730181991,0.4947497830822464
0.9380231272528682,-0.6154241422933115,0.07392752345777631,-1.9190485471182437,-0.5607114450362686
1.7344028792195367,0.10769093038966691,0.5109842729103873,-1.0170756565067234,2.7343346022743953
0.07295192018248756,0.7394489346142001,2.8607115340456586,0.7484077523435384,2.4252794622469662
0.5789149122568169,-0.13855341251175754,-0.8502165555140733,3.316945149867204,3.7190590772493057
0.18437986714592045,-1.1685789569821847,-2.829742286348893,-3.5797416585476993,-6.208362635669852
2.1422025762197694,-1.6490801754750086,-3.9683754699733957,-3.2808432085489985,-2.8811599501218375
2.7484807776852325,-0.0958294576962797,-0.6765727838459745,-0.709171899539683,1.8857283809163548
-0.3821769362235064,-1.2240224191317963,-2.9063547399758956,-2.4354188050152534,-6.335433754506002
0.7587566571827838,-0.3867458637929571,-3.0729572987441975,0.27239117758297793,-0.2215113659606055
1.2405641101008085,-1.1647709716234689,-2.8171916603920946,-0.09026646507021341,-3.1306263372132737
-0.16378588574823877,1.3115022822416484,4.317677739704782,4.1341313362004275,4.108772321078306
0.13364066391038998,-2.6684011565880934,-3.9168575370760856,-3.7948359598363877,-9.259202949764187
-1.753670925349202,1.4515306321641452,5.788177591520613,6.49685666932294,8.82186761971805
-1.4924338504147887,0.6622867900299007,2.0865722899351145,2.7598986640658674,2.073801114064187
2.716604801682259,1.3505179111057137,-0.23300150410897358,-0.060283296128461616,4.462610296662103
-2.1109655940994108,-0.023556699975162087,4.230961460945926,2.955838294312342,2.12741507780661
-0.9216833052116582,2.5043210910349356,5.343047862229154,5.657241195123449,9.907200631048843
0.6419870539396381,0.7041314901889814,1.9701358435322898,3.746315336859098,5.330575295863443
1.2647236728805746,-0.41637451688000127,-1.1522706270796372,-0.7524331214102495,-1.3799275796914574
-0.6515837388926958,0.7308528941357149,2.027241502996616,3.926565135646287,3.8385774949274123
0.6013969236688589,0.2612607824391261,-1.372393291127835,1.0241290842160367,-0.11497029904870043
-0.08564514275901583,0.8807027222225738,3.16698844637291,-0.19706714736775854,2.7263729040167286
-0.4001637842908511,-0.10573341309378646,0.3128306927155734,0.3621315516879554,-0.47234888300087374
0.8618089991076202,-0.20941545797724814,-0.48098774271788436,-0.3680809453127556,-1.6324291234980006
2.613414348774494,-0.3003391345373134,-3.981368462121644,-1.5393329017518387,-0.2742701021291426
-2.3253870339087235,1.1684497661792084,5.215204426339659,2.9630080835255574,3.3821855502384537
-1.3968142540433794,0.7423485519920926,1.2305878331070392,1.528707099532366,0.6388397544899194
-0.31820679070246866,1.6316259611059996,2.562870916390006,2.4207962529567486,4.88237213062012
1.243174078103944,0.7529678392348009,-1.3686261005613483,0.6754496439655291,0.7216448279470846
-0.49187250004275185,-0.134301849707562,0.8850721288631308,-0.008809618161230937,1.1025722684215582
-0.23018573707551102,-0.2653316786240855,1.2302491684072487,-1.2017278794969855,-0.8707333299586015
-0.6537350085814024,-0.8892131032602758,-1.0536173367113906,-1.571270680986514,-6.68086460778021
-0.8073428833942938,1.7535398632075012,4.91116214936075,2.5623482982860852,5.3688311503760815
0.3819439330608481,0.8136266953413906,1.5190174113582362,2.5983420142253046,5.100164687414795
0.6337703680235758,0.7399788900763533,0.7205056262526989,0.2194986565354886,2.7176959261978677
0.6926582318443003,0.785166558148838,1.8864595947068703,2.2648733595796022,3.8133841315062855
-2.0974285335874776,0.35460090273512973,4.597633950100534,1.581820657175197,2.705056404662959
-0.22378825660042406,0.005498419122998359,1.1055571851052255,4.389074998202117,4.4700132221852655
-0.5877357364960908,-0.21012970351185625,1.925984093173458,1.6529775374269349,1.0314146675396172
0.400619656610489,-1.3174753802742831,-0.9559391633700612,-2.004902639377878,-4.884514087902946
-1.2264005120767911,1.091762977172842,5.220481979901328,3.43705467296309,4.63768368149608
0.8968715538555799,1.9979747093143587,3.2376513599088375,5.498751762176591,8.159004001972148
0.5863852307975413,1.0474747153422035,1.7709649948924167,2.397234376709282,5.463733881697259
0.22293009314088946,1.0260392677457604,2.5307204211844074,2.347134621040488,5.950713478509021
0.2240755883108632,-2.8194256398095026,-4.261553711558517,-4.223944592643475,-8.528426023396744
0.40354296846562704,1.1990520434295557,1.392053543356108,0.4602567409385694,1.2125304254852203
-0.7627798834325702,0.28430285541531497,1.927632734036537,0.9418900659060379,1.9437188718669711
2.1313345851835477,0.8711995909649128,-0.6684858871793525,2.1876067948439113,6.23655373835055
-0.058814038553353015,-1.5305977696927036,-3.2089599029692506,-2.9995957345064257,-6.48254556151209
0.49586717324096896,0.30925394904606246,0.767877744247246,-1.5385995032400324,-1.7656444602007804
1.092202345325659,-0.4981541364166847,-1.7508374552793775,-1.471558795916028,-0.559973849223266
1.9339514851658508,0.864034902149796,-0.8233446305030001,2.9290167401381133,4.562269901211914
-0.9677340702752101,0.13201047625456747,1.3762013424697632,0.038850405226488416,-1.4538846710864908
-0.9890390549177268,-2.234261699439212,-0.7681231455416458,-3.8547222194756436,-9.822646539709448
-0.3341614898829968,-0.464193870606333,4.427765036560403,2.0446762152107905,2.319630409985494
0.5309713433664154,-1.4826821863675141,-3.659078668044082,-2.2922415629532713,-3.0987336396656913
-0.8493073711182594,1.0572443029131928,2.0556447749072646,0.8585725553262986,0.7675855539174927
-0.7168915508250474,-0.5244264318106481,0.9983034605137271,-1.5540326863111766,-2.5137623315220785
-0.7882226476345517,0.2929566834902427,0.8861530420066293,0.6364591052247781,-0.24255905297208422
-0.22220006426246178,0.2876319952595884,0.4311725636378031,2.2819631753657608,2.729955336613306
-1.211204487990766,1.9449957124342567,4.408394885989706,3.5066716194994614,3.3150510227512395
-0.07639349298954232,1.4026564710780756,3.8058107661215015,1.9767169946768461,3.423031119223416
0.851631768194843,0.3022785599086094,0.0610960575478427,0.8000182320220075,2.260039758565263
0.13047477279569344,2.1720665552952436,3.4438684977429164,4.1287724743346,7.69470827468075
-0.4095140594479029,0.3576646082022912,2.1852703365160617,0.647247582501278,0.2899371625596917
0.02762112317016796,2.5566742485308445,2.264424160988954,3.516685943578345,6.369905499040064
-0.4987432513869008,-0.7072144851992387,-0.39741516079379,-2.8146946449864405,-6.0713716777436195
-0.43115605907820437,-2.8653547045803722,-4.806489603183085,-5.698314233722021,-10.908490574944501
0.8439721413680762,-1.6532299800200843,-2.4742395286287864,-5.692177260074537,-8.556835733857655
-1.0831401854365945,-1.7655513730684853,1.042074778587722,-2.624724929380613,-6.7612234119390475
-0.5782113682467911,-2.0393235491915145,-3.2346737763780884,-3.4537159191992997,-8.792501998289405
-0.040887154582524204,0.5198782791096379,-0.5775882439220033,-0.929633588607553,0.8071517824070877
-0.234014532827031,0.8918160998414505,1.9347683382368968,3.271231198659123,3.9811757572572932
1.2423150754952987,-0.24752740403326826,-3.0297820970339453,-2.0355729698149756,-2.5009960811901313
1.0923792613186416,-0.36384575759430227,0.18431801460768704,-0.1394280752841767,0.7006446234490367
-0.5394176049836324,0.2753743190966343,1.4939992723793996,1.1673514055729337,1.769548341051308
-0.8458578228216133,-0.791966812257903,-1.6825041657473196,-1.4400007531238481,-5.033588458180009
-1.9765388435533735,1.3111080434692512,5.282500827085523,4.486999272202078,4.228784803987502
0.244618982663465,-0.7215247419968492,-0.74490103507033,-2.388899532380462,-3.2178280618062622
0.9262159626729161,-0.4483121110218097,-2.908079112365522,-1.1943148117125417,-1.6192357093434098
-2.119045937701391,0.3982753535631621,4.0213821750801735,0.36213258489192324,0.011860671013260216
1.6014376091682216,1.2390841827205816,-0.22193583337779987,1.5149646238301635,4.308055110263479
0.5853561744455545,0.381362168352906,0.0942910004498831,0.5471897295769415,0.9625146425045079
-0.4610778851280045,0.4361263429492082,1.1789750272682853,1.5967528926389847,2.053276402537936
-0.4210006930759963,-0.12005990078422282,0.7041075076985759,-1.691171539444483,-1.687250704451058
0.7970362149562888,-0.6566954100046712,-0.598341120062726,-0.32548154038861554,0.5630465468027958
-1.7969671472325637,1.4916707181180995,6.613019748869312,3.0491239360575646,4.179023793721585
-0.13920046376276862,-0.29679743974066247,0.875909714073589,1.1162652005801723,-1.4333010284268273
1.428425326863455,-2.083683484170671,-3.888930879118659,-4.980302750149415,-9.260560778535563
0.9996192521634121,-0.15604872510792542,-0.3625917239819596,1.4392822588540248,3.0980583270136037
0.055544608805933184,0.7714677116340534,2.23412385039714,2.09142852189133,3.4594320600052058
2.0263076715799646,1.603156636948549,1.5979033349763692,2.9945050571312506,7.849394070658003
0.8484665157363063,-0.7378490606341882,-2.8537999083589187,-0.4999849543672954,-2.660814427746821
0.6060886021865329,0.42276409844835966,-2.8479866246159147,-2.13120412248247,-3.646691320285034
-0.5234270231612912,1.1775625339784321,3.3603733592413363,4.499685566200146,4.520333052744528
0.12629191326969777,1.433295168782897,2.0046246192939328,2.7626061920992306,4.55980506938702
-0.2505235783154526,0.9776725700310185,2.846664088549959,3.0068882892668993,2.465449230327515
0.06471303154244257,-1.1482961026952305,-0.07978964321908966,-1.8695919150695313,-2.064967243778095
0.8417145191378236,-0.6150661067440729,-0.8139553266656772,-1.1155985524135965,-1.093579273153867
-1.4184598093368825,-1.583472818726375,1.316147292262779,1.0284562294220996,-0.8101364418282013
0.12348045582513582,1.3407428377497619,1.9662071400406633,2.0181607594736963,5.4113770996637545
0.7855682880137773,-2.3279862651693715,-4.405642221695219,-3.541848289001682,-6.567634929563304
0.12397765906178602,0.34946288427752875,2.823858104934514,1.7627833483171762,1.7104766762795844
0.7913296748947948,-0.11858186459840558,-1.828103969525867,-1.9395333165890665,-1.2414422741562288
0.29757586169704625,-1.083868674107207,-1.1249747102405792,-2.6368558276217033,-2.2662142034995982
-0.23818864754124278,-0.5148264072656583,0.6472808006569741,-1.079372086306375,-2.398405185745516
2.7668164775111492,-1.9834798208798075,-5.344779244705911,-4.554857331856839,-6.480227465597409
-1.7288895947764733,-0.5989976688226109,2.021530762746451,0.12024608298430844,-1.4525492507003883
1.380789594523388,2.3283816345895216,0.5829476947057668,3.7090255628301345,7.648454972291069
0.7598698823943676,-0.9958249612036111,-2.5672132967453667,-2.1706291165264786,-4.932218305587531
-0.07501521128667932,2.9332559342297566,5.149117518255462,5.030851786085588,9.185551918373278
-0.8499869812962578,0.5047546536527352,2.985916335965432,2.829816243958893,2.9665252621232425
-1.7278840574583267,-0.40277003551801766,4.7107581079304275,3.5497851239616587,1.1063880120741163
-1.4663275882528837,0.6012149001082543,4.976152101004008,4.419811257311398,4.761707081760599
0.38146297527349454,-0.20060104272343868,-1.216229766187427,-1.7457704137089196,-1.7293664639858988
0.94323239645916,0.42476266666024415,1.212515230985923,3.132891168866721,4.811481804847254
-3.101693347803743,0.001637034369354274,2.4200199612198823,2.6316591113846983,-1.989977636980556
0.4406970084979447,0.7373146884029981,0.31813675998962593,-0.4529791628811124,2.052732034342288
1.2143275876414823,-0.8045326219558552,-2.409334449184377,-2.1492049260613095,-1.6838709505014149
0.6154387961138623,-1.60373673054874,-4.632222706372609,-5.01732858215633,-7.157875828547413
0.3043421252441419,-0.5697131663400626,-2.0242405921451407,-3.016894738792862,-5.640594318246814
1.8048131069140512,0.03575169839982563,-1.8363603139984583,-0.40229364861778627,-2.472320949985427
0.8679382118237462,-0.371041031591391,-0.5261968621154468,-1.0890088642104416,0.17976379245442708
-1.2079079129098322,0.3957861687474242,1.9500309691484716,1.2961101951643408,0.6033787240949608
-1.4301313583922817,-0.8859517951128083,0.6289584695432344,-3.447290717237813,-8.116397919899333
0.3625955446464005,-0.824493743192474,-3.441624776639139,-0.7897502031536761,-4.161035499543406
-0.7416951260720158,-0.6084911575349995,1.095525042570494,0.8590870694919264,-1.1628611147312902
-0.3587727881230398,-1.0256627079753036,-1.6518511005205863,-1.2382346525852348,-4.3785647966595835
1.344729431164863,-1.4728141068997211,-3.8840375568865455,-3.3054142075502355,-4.880751185143072
-0.7359926148739245,-1.3632870888202584,-2.4552127007198594,-5.032905028833771,-9.14661090311594
-2.071068005748084,0.08342445627543264,3.273394690282028,1.9851744077590192,2.1456930003597847
0.9285052310863328,-0.2551609256307418,-0.9558883346413207,1.321062330211113,2.3677966532168324
-0.0319010908960798,-0.16140884562747007,1.9875318688808485,-0.23258741631185664,1.5812181476553246
1.4438314224759807,-0.7516275968092815,-4.45333983489573,-4.80172508569756,-6.313387712416107
1.440952766842251,1.4950174793343234,1.8079895941312367,2.6701244816725507,6.819364098024121
-1.1055404360670513,-0.3830057674581289,1.4003953885125675,-0.1326785133883419,-2.009045302026988
0.3991069123037758,0.6522857951674128,0.20736435829719685,0.4328810455714832,0.9334887992622788
-0.29838702046196797,-1.195041830494327,-3.45809784823254,-2.5980749411425768,-4.239025923217131
-0.4063423650797792,-0.17917599886278077,1.6778049299546816,0.038708913272611056,-0.7101980164880508
1.0672744453708796,0.8339974100662799,2.0097122590028142,2.9293232720267466,4.566010587813656
-0.30124494625445114,-0.707202362527753,-1.1530353752347227,0.6597174010076702,-1.8623373849554683
0.09869904819495627,-0.026415426485848697,2.743206420741625,2.969451589589516,4.457160066012577
0.1715880338005936,1.7614646485968712,3.3813079788651565,4.530913865404555,5.482364489508197
0.3573154677005547,-2.2772829144858218,-3.06661956404378,-2.0477810093419206,-5.192326530981145
-1.1578827934867861,0.23501526912714005,2.9134004198911647,2.460203139531906,4.670599128548314
-2.146721478301107,-1.4136240220870189,-0.34567984449489797,-1.0115982397100498,-3.980869373708555
-0.19137991672806218,1.4024536011567423,2.272561197604287,1.0116297236855096,2.7930225568413807
1.7606703187054904,-1.1640977078257153,-1.8293492933043964,-0.020370363950824588,-1.2491415603722524
1.093752731498779,-1.4443362556011148,-5.197564150420672,-4.345853517171526,-7.9907144456825305
0.3152435267486485,0.25954295910438063,-0.7029818907365818,1.1971547583487747,2.051781149090937
0.48408385148221456,0.9981356996631253,-0.20989936092899852,2.7603963167611374,4.88153219281017
0.23230680713349838,1.1950994089195723,2.9669875616186188,2.6635520406370925,5.488765512717587
0.07232662426118819,0.85979275993959,1.9402749202412346,0.7648716072256518,3.555602476947656
0.23099242259446492,-0.7264433739965651,0.36059228528116827,1.2221809951226408,2.782574765550305
0.07793886784236731,0.8466879445579589,2.380382890345463,0.8531199769835436,3.1573085207523865
2.1265336072150287,-1.1528554150617718,-4.814162921619351,-1.4704237641919162,-3.4210750946318047
0.05458809675731659,0.5505728142357982,2.0374680980591333,2.245090661073496,3.579342962949834
0.9753742445962416,1.9216102076093717,3.5493440390054243,3.0570034459466107,8.380087678028262
-1.6117540719291739,1.6674097098784355,4.5470158197014,5.375025345919747,7.655745035578073
0.9315763489325718,-2.278355125724414,-4.276768391404511,-5.059325174869166,-11.30816107734567
2.422456751505791,-1.404247149918698,-4.099111204421284,-0.722050146141008,-3.423054349228116
0.22510565996875326,0.8967675756433118,3.41874088591924,1.579397384276126,2.395420150425872
-0.6231715113197773,-0.7044936638913607,-0.9027243674156767,-1.1644289304577862,-2.956464864278796
-0.6827540073600489,0.5696312043222668,0.9449507748766481,2.558038793778244,0.8614169840442509
-0.39198204260103264,0.5555737065449189,0.048978200436492925,-0.42649481621129626,-0.9251780901165768
0.6468374175922408,0.09586424161938685,1.6607317255841847,0.2846065014592466,3.3154987503020306
2.761532783858974,-0.5728909364855559,-4.0400928128780995,-1.6200452779075465,-1.847176826505488
-0.729672230054221,1.1372652785780002,4.089451833401696,4.119630836699019,5.383521761191176
-0.8941766662303119,0.19599440914317498,2.337842998973698,2.9429734203773332,3.8485329987054318
2.1055068923870173,-1.139107730608793,-3.717440058467873,-2.99174986702479,-4.950590983990136
-0.7437984408439072,-1.1190394972721314,-3.037192236605742,-0.893008493847635,-4.4635741941827805
-2.410302562044751,0.9805896187919252,3.160386429935013,1.2225270979188487,0.5658517019945813
0.49598779617521,2.6136388103346113,2.9855696798101645,4.082279126259879,9.581538520290385
-1.030887819510693,0.9922348323154173,4.233155450634434,4.171429148830737,2.8731429883948367
-0.5122678102104282,-1.4838070023447962,0.912412345639082,-1.060004293146588,-2.706599230396667
0.4068710952611404,-1.618418083540598,-2.0452547592683503,-2.8506607004507,-6.090798346759107
0.09507241690873487,-0.2765324658554114,1.0937775372895457,0.8185854174728059,3.0999355295832878
0.20272098468332153,1.0869222740690438,0.9053288826696163,1.9239935656775429,2.8678587008995167
0.09629100237354699,-0.34131577655724027,-0.26962108738990537,0.767844701973915,0.8219361844385111
-0.6915398437998771,-0.753562751950898,-0.5829028298703802,-0.07712168889188153,-3.3531893593020037
1.9813739397861243,-0.8190228473791145,-3.616825049734158,-0.3021718059648826,-0.8110599212931182
-1.3052624247614506,0.9271541585404143,3.0701373643350576,0.80507481753305,-0.5527813353463286
1.2954129999659958,-0.42444132239535054,-0.2670270834108448,0.703807287835801,1.5196883476460312
-2.3292044587350977,-1.9960905254153247,1.2535987966652526,-0.47476942352146234,-6.553764329331265
-0.23113798295290855,-0.6986220330573966,-0.5611860863647924,1.685339048896279,1.276388923843128
-2.610449096838785,0.4160458765692843,4.4082704899525,2.135090093530172,-0.7430129977016298
0.5806113035759028,-0.7947899130529461,-1.5066896789247437,-0.02531579509435411,-0.6606670769794516
-2.021949577312537,-2.3407239184498767,-2.17179035295415,-2.3812857131462364,-10.067013547036254
-1.1771900541274019,1.9819351855241598,5.251225064333923,5.673573690175261,6.769205227445533
-0.15414210520013116,0.9483697082566176,4.421639897074239,4.895882236682252,5.536584084824568
1.6120656574153316,-0.9137240274504003,-2.989687370162997,-4.600697950047474,-6.584983228727371
0.271513976482443,-0.07980523984395903,-1.6053865321008,-1.4080705295909488,-3.8687882099321156
-0.5677287663944185,-2.2521866359712703,-1.14072427648214,-4.374718644397357,-7.8160959509515
0.07669184210126577,-1.0066758204396045,-1.0035998596320201,-0.7438619527162911,-4.300545117402493
1.8099088852683363,-1.0713042904346406,-1.3460200594301575,-0.3913476649653076,0.2173263844261697
0.1357219520568147,-1.6835244515708447,-1.9675030127152229,0.7396781485498063,0.20858396514689015
-0.26351954514371473,-1.1529519962512191,-2.1700396341885417,-0.8206820693945993,-5.104506210727828
2.177547174007087,0.6258204537579505,-1.2907246672047346,-0.0527485310932887,3.1278537594968334
0.9279001385741079,-0.03840649839814066,-2.6218472494712675,-3.5680637699768902,-3.301681813026505
-0.6537943864189761,1.5430687614851275,5.149341210411289,3.6444347425962773,5.22910295540003
0.8776219757165052,-1.1315588327443855,-2.571574757432987,-5.169806674369882,-7.456746373963056
1.361933633143121,-0.33869245252454566,-1.387073218945207,-1.3965186867487778,1.9594998405904531
2.291078886767392,1.0971625142773138,-2.017823127971817,0.34950068766196224,0.9103492722370294
1.7463292296196027,0.12157461645388243,0.43626675704197293,1.7891529691728505,2.341614996465375
0.8285724393056139,-2.8091146667858724,-4.439493491122276,-5.088501894884903,-7.8254281612938525
0.7200653405670009,-0.40549666629470144,-0.22822581268492415,-2.4938035191910632,-2.3687788210854586
