0,1,2,3
1.3253178656356315,3.9838985342079454,-0.6372549508433352,3.490440003282389
3.0610587643320804,0.6079102234316043,-0.1851137984763377,3.3324175207049205
-0.9296554666268128,-0.05696223964072477,-0.11595961168737068,-3.0180289403031266
-2.392540197587404,0.639178075474767,-1.6312397462392463,-3.3385593957714343
1.4270234293114097,1.8882247645675097,1.4497304027366404,2.7826532333668443
-1.467919895872861,-0.13278341493355367,1.0960372246555297,-3.4148736968863203
-1.6235565948258572,-0.26621134459166174,-1.0871115816722567,-7.949260141793638
-0.5822117218512124,-1.3553642283929679,-0.16462863573376457,-0.6491817953411001
1.2097424710751934,1.3442793640225466,-0.12329607364773854,3.6289085720022847
-4.832107582929573,2.1927588590698974,0.9940651959579663,-2.891361295169194
-1.5226810676485005,-2.5669840337949896,1.0294229328537559,-0.712011744545626
-0.5327513038575049,0.9039292871145777,1.6657023814155363,0.07215689159658481
0.9774419578878978,0.24144685965958623,-2.009484210719192,1.1744708194309523
-1.622195576661903,-1.6929288229991188,-0.07795975085352788,-3.3458793186776
-3.5484470987745507,-2.727703313425647,2.269405220539583,-4.06301299866206
-0.9446542072446014,0.02066696657002231,-0.8452733837678331,0.5554717904059423
-1.9444924756379873,0.45888170239259607,0.871156523209025,-2.3613593716511265
-0.5385869795015085,-2.214960100810616,2.5576639508037817,-3.8207829926074295
-0.0006214342623001959,-1.1340084491991853,-0.05340706102745103,0.27344733232255325
0.07816249665344888,-2.6353178165956597,2.21888217090417,-1.731022331588898
-2.474706425375708,0.3948316649773778,-3.6893985165481813,-6.135809162814927
-3.1262100115136158,1.3615480904712,-1.2286901951783258,-6.676176356410455
1.8770072995033145,0.05203015450435958,1.583199546167646,1.8971811530940261
-3.6410154980429668,-0.2317751673196892,1.0282879239901206,-2.865428386109417
-5.860445688735953,3.015493974424022,-2.472264545965317,-7.456881196006304
4.563365719735218,-1.7004641958221263,0.9247378022780871,4.159947417181357
-1.6533783641240103,-1.3110151507422299,-0.8739785521849628,-7.028449091306827
-1.18259733564113,-5.1881801031164025,-2.6442243894737008,-7.814652740631117
-0.3246130660715948,0.962273495303396,1.252184536288521,-1.3539848634337346
-2.133225484089458,-0.68731807254178,0.2878304625444092,-2.2051314426780344
-0.9491935094839336,-2.282758590584121,-1.0734696807958073,-7.865232469091054
1.9860879988466045,-2.6535570713826426,2.6523969044665825,0.19324833869045943
-1.6400669665658734,-1.5770927835082196,1.8771676608645345,-2.659218728113689
-0.9833422473621661,-0.8348618867445968,0.5043575649850065,-5.077644549428021
3.924073056650598,-1.8543273803105988,1.6900849918241807,1.7369304744271228
1.6000296218632022,0.4415095453975029,-1.5531153363927188,4.245744143347279
-1.3748787740047397,0.8325080646084874,-1.3846592777525721,-2.7994360772421456
-0.3768890647563795,2.8437691474578495,-0.2126610899043484,3.5922914744693006
1.4442180444088233,-2.7619546999228923,1.7167975044305597,3.231530528491469
-2.0949884476903384,0.3729647736721715,3.41514765952848,-0.20481814901170747
2.5714021086984706,1.7334775790778372,0.19895431744277403,4.342324077000254
3.32340783842618,0.39838566835432565,-1.0746246326916076,3.839466405523332
-1.488564444406627,-3.1545179644532872,2.654700963373327,-2.4426663352316784
-1.0071194386856708,-1.4759896191177024,2.296265798917616,3.69651663502359
-0.12815348032631396,-1.1584007859622478,0.11250039466322827,-1.5006174890836648
1.5628150189611483,0.16953188013008264,1.8674482724258115,-0.6290000961109676
-0.09833307077882435,1.2207735737230687,1.7293466921968514,0.10066806237175019
-5.169488913006239,0.002728390615590457,-3.26592045848138,-4.973995029370774
1.7237676119284076,-3.690276006962019,2.9004184609369847,-1.4568901672541568
7.143158436052622,-3.984551594801641,1.9261579957348478,1.5035017649002151
-1.5074996111338088,0.5939516357377046,1.4080291069833262,-0.41803334881743015
2.827812858417595,3.017464535147165,0.42665346462970183,5.195383792836699
0.5618210010055668,2.6395752621562893,3.6945479988685013,4.794019666170615
-1.5291560201042056,4.170702762370908,0.8651254006211035,4.432801261297509
-2.035088615830117,-0.96855011950145,-1.7801218633344784,-5.69743146789928
1.7907416932143538,0.9341962362123741,0.587210171745981,4.294373448637275
1.9959147713543208,4.595150286990333,3.575011664172224,12.463944414861595
-0.2921503169743732,0.5770375704717535,-1.0159830452626961,1.9434903826223917
2.4162186947836997,0.513808911008019,-1.725216464364518,3.1875590967768517
1.9359131823139313,-1.247360683762119,1.8328725963080288,-1.3050583307752883
-0.4537872534387486,0.4946150543483992,0.9183127336816101,1.3393345660759326
3.468466630641733,-1.6525599077298663,1.0000276347896289,2.251709077235206
-4.1337502344720125,-1.4593046108340026,-2.397251823692798,-7.8168725460681285
-0.08148739045973677,-1.6108023299296663,-0.6699970150707606,-2.9453751759328
-1.7552365534998473,0.4123900488512128,0.9851628671741762,0.041711376186618354
2.8884901249827757,1.7233199540804347,1.0529128037619688,3.137591686670821
0.6445459508339041,1.5887638898938572,1.4911912011206008,1.3447475602289163
-1.5172568467200487,-3.274395847246821,-0.7265847147186064,-3.6685308061409274
-3.5108036891016132,4.368758833227305,-0.9835097487329193,-0.9378536953260515
0.16393235939101902,1.2659423596886787,-2.121739281831308,0.9021271169913643
1.627946937310368,0.9005366862531268,-0.42878634241130054,0.04317401258117792
-0.788735046281801,-3.3266933189618526,0.7711621986281225,0.26834212989637507
1.0892954308235996,2.1896555839123137,2.4805429164954274,4.844884648651515
3.356802870508863,0.6474653399323147,1.3022300077219362,2.7525137896889724
1.268817412277261,-2.364637224317395,2.114273250952895,1.5411327902196952
-0.10791311012431223,-1.3637488196184764,-1.5380212843401333,-1.8213772384888653
-0.023200609753079766,1.8708253178264882,-4.854909986663069,-1.1272174590616078
-1.6741667756639191,3.000635699120638,-0.5852443529355142,-1.5234002473816721
-0.8258906195515237,4.413396824115522,-0.3760202082790803,-1.730986648751145
-2.956434741169022,0.5693933611808977,0.968560156977581,-2.9612471451995988
1.4970830575202325,-0.8508758677402722,1.308328197981552,-0.9004438839064335
-0.7145425064739145,5.658685197317357,3.145761964625616,6.7261141061293515
-1.4421691362879965,0.13725243392086814,-2.0555994514774025,-5.047902226018863
1.1609954437814887,0.8188466835453947,3.0122658420554727,4.017083491985996
2.022819645501797,-1.1367806640811033,0.3750863367507724,0.7146147454303238
1.236932573432677,2.8560401251890237,0.4748717240571072,4.893120365556025
3.164474799272098,3.012851572238282,-0.44104154909487414,10.663316223199397
0.7709341808409474,2.230419322433544,-2.008322301453148,1.8024635040019676
0.013666495313244952,-2.031602854733065,-0.557763877408364,-4.3272266886222255
-0.3297503580397512,1.8074301437868072,0.9879480146864101,4.364426238172726
-0.46671134664845815,-3.4750871862754105,-4.2389031401746955,-4.392017498974783
-1.711304457479181,-0.3268744573133262,4.354434041921586,-3.020423332318293
1.1687037172234156,0.07079045513112402,-1.0488664761484272,2.238011471497431
0.7960659168415474,-2.969269813287502,-0.3123757115876615,-0.7040226418688833
-0.3587912255123404,-3.224324180140745,1.961799552067978,-3.3059737523682684
1.2762903090446707,-1.7362791983877761,2.558368977340045,2.883465305689888
2.175711467054849,-1.2916334763622968,1.860239229164022,1.4673154876876642
-1.9541890066084606,0.17775538193163984,-2.8267656108281796,-2.0989877837627104
-0.7665402658072693,-0.41920767786262925,1.6435750094012584,2.8887216693000073
2.3539194058541635,0.15186559817668283,-1.2486721860916146,-0.14406456241899623
2.6529855909390507,-3.021734115766217,1.60207395156116,1.2155718094287409
-0.37901620298725064,-2.7409647679416977,1.9841055187645429,-4.316568222310449
1.396990811601297,-2.4298457817518826,0.7189758323312616,-2.0247266103602666
3.0209524713225346,2.9594150387163514,-1.857256144465247,6.92584171764097
0.6551687026912874,0.8327107001161028,0.7434236129882126,3.9008488517375737
-0.6434445158959385,-5.01342537635389,0.9853072739330407,-3.1014418891293896
-4.374171861276445,-1.0491132251308617,0.495093965556352,-3.3114044483100376
2.4792699786024093,-0.9983806315254392,0.10831416591806964,2.982278966138587
-1.3506684710880204,-2.423437763534098,2.650659109799302,-4.602609760677387
4.538089098971572,1.4875353995584066,1.4822768556052943,6.364746352639577
3.274588261040265,-1.6895087170243124,1.6140706573270562,2.8109301950822214
1.2863890674265124,1.3762002852435575,0.02980778531411238,-0.5888947205646788
-0.8945777896246726,-1.1298688981289662,0.0984085933976154,-3.1743234946962833
1.6389655424687735,0.09763936625334559,1.778138550308649,1.2944756483340978
3.100417354257375,-0.6281172834375391,0.9886464470230015,2.53948756212899
-3.5153992242759675,-1.3823849030107938,0.8855714581517772,-4.106109402653312
4.053553058301934,-2.2834602723932105,2.6614617853619196,3.8426042873965494
0.7621956361949774,-1.2467631927286194,0.48296328883810125,1.2156338707703447
1.9792786404361027,0.2999583004229064,0.08697375566123705,0.8033347522240297
2.840619762239307,1.5874981163505062,2.219832509163824,4.085260853387431
1.711184770465941,0.9010233700380943,2.638845467357088,8.398217895502713
-0.20041663720729708,-0.6370555449676484,-1.5089859092295457,-1.6725337301178627
-2.228570369502493,4.329075354447879,0.041766032783658674,2.2872829635655245
-0.39344091406710313,0.4250349585326971,0.7413067854614703,1.2997034232693399
2.9105487160326713,0.20262436075647072,4.061360615642754,6.831957829265654
-2.3693149855453792,4.9595678452624625,-1.544007067229522,3.314132215715037
-1.33210571619257,0.9303286616645309,-0.811392036828279,-2.979286512118483
0.7431173939531106,-3.1995098022321344,2.6202307079316176,1.1732540729948004
-4.53900354667228,3.0268540550308805,-2.300549906363274,-0.8370802724966584
-0.1889155565750894,2.464521894837898,-2.954962471829367,2.6788563936790775
-0.13656641507842293,-1.9034980122584295,1.8992694519796793,-2.590974185923203
2.0649284024113084,0.5378323138447533,-1.055845005909231,0.4550986177995642
0.04839867698646627,0.2083754637030035,-0.22763290670629435,1.9449615339853272
0.5145171106059153,-0.31257894230176225,0.5053100217770239,-2.3862835996724368
1.3028174846803882,-3.3115211118389034,0.5112428369121448,-2.4366325061084386
-1.1134636846093648,-1.0241653824108632,-2.436366775334149,-2.9692455538268643
1.6174105806969905,-0.14346083848127159,0.9672516673521786,-0.4723527387794133
3.185575680561666,1.1845579213691204,1.694396452439124,2.5625733902646686
-2.6370085637932736,-1.2111778980254313,-0.4921419354352235,-4.6883443050617535
2.6115186547665035,2.21639893865406,0.32736610942021205,3.6152042544281398
-1.2860879947484853,1.3103766489844002,-2.1946236656217626,-3.052630032086869
1.3880239252993967,-0.5408791146606833,-2.2945747327943344,-3.0522783993911196
3.114868006444922,-2.734454019913777,-0.18843239015623126,4.500468000897347
-0.916176767933907,-2.8193431105125644,1.4278029720264327,-6.511520059271775
0.5763476584627873,-1.3108125059609856,3.0816410152824916,-0.2808054855337405
-0.33575445309255897,-0.42778797296093607,-1.5648759541491968,-3.6376321998785315
0.7542274357078372,0.6979629445018133,-2.1516847044639174,-1.1718522261118531
-2.2565193991964057,-0.43904445207142434,2.318554969689358,-4.466458482367804
0.9058642374254546,0.9746374157523301,0.7171118965488782,0.9483007129503276
-0.5378164480421163,-3.892703816659296,0.7255190304493704,-4.84251306587527
0.796644606035443,-2.4165029219613574,-1.435030389384844,-0.6781370713986274
-4.715350930556416,-2.2376856570304917,0.14885562876565916,-7.063054573753955
-2.570157428258628,1.441330003041587,-0.2714383435488312,-0.7817650459537615
-0.5647855377913858,0.8809132606349694,2.9427651539517785,2.7959231061571708
1.4058164423475403,-1.8321258717392719,-3.1194037638357845,-2.9046230062828293
1.6203230025022466,3.2286331215623774,1.0709418057331306,3.9744809616037675
-3.641991311299014,-0.7354817164434746,-4.689305546643164,-5.168001245531357
1.3433461553653667,-2.9799294960294054,-1.6510729619468778,-3.78858979514707
0.0002332681225371605,1.3927839066343393,1.8320152249826012,1.2657213909235703
-3.8814628263745536,0.4747243990227909,0.8647524431205138,-2.286839147715579
2.3603676711152226,1.771518066860863,1.0011644551569359,3.28987662059228
-3.6817794492233418,-3.5106056315124077,-1.5353202437375093,-9.427600658255704
1.0688520363437188,1.467861559669587,-0.3271672021878892,2.9294954628294065
1.5465002309568465,-0.06401083066356776,-2.340603881094036,-3.7723270093981442
-0.6389015850031253,2.313020545529187,-0.4644225546770413,2.158342912910217
0.7758269374619854,-0.029189123605512395,-1.687410426901098,-0.4303159020921319
-0.9803523564433847,2.232001567112658,-0.824639707898636,0.8296901724283533
-2.224728541674373,3.05627423116377,-0.8022333704835943,2.023675363642267
3.9376593130013156,-0.13297177216428452,1.1806624654649898,-0.1090731465945316
1.8392811645035732,0.4266356708627509,7.82896912117981,9.905072516487754
-0.9152360345131388,0.949515117574488,-0.5064519165861376,0.022469824822506146
-1.716643292900292,-1.3223757046164362,3.679626099122121,-2.0051698648239777
2.480478668471783,0.1480920786529441,-1.1155311416081224,2.3682709987989154
-0.6477195675706925,2.665933237320951,0.8058333340362832,3.410841519001672
0.5799603222151152,-1.2527778293189615,-0.5181047804569489,-0.36121621439245544
2.192513580678036,2.287581046591142,-0.7890998034569691,2.1549653337769454
2.169286046691878,0.36577519657484825,2.8884680190854906,2.7147079198172537
-1.7310307807624845,0.22492026518838468,-1.5640876646735877,-2.7287078565118024
0.6837121614836079,2.446260224401636,0.004099294573638251,2.1876223030113673
3.2173819360441067,-0.8835338655031577,1.8843274048282772,3.5978480394528995
0.9481487054640404,0.8708212006942325,0.9593986093647301,3.170265973486947
-1.0968906903431266,1.8290124266701193,-1.7380410790050358,3.1180588625601375
-4.748045808463377,0.8459576093671779,-0.6779316289229099,-6.636383806859056
2.000191123335535,-0.8572839579512626,0.7735047755355714,-1.9600095920612766
0.4398134013682417,5.918986785535255,-1.5920119694815291,8.594801953753223
1.2538846396113887,-1.8393540605611522,1.4828323527541838,-1.467589344225792
2.465248043791282,-3.209079091918025,2.429227303701947,-0.7023172215201949
-0.4362950273463039,0.3048703459857402,3.14207133849237,3.5528957667718686
1.6914024842429478,-1.7577020029567196,3.7426843534061236,0.19801719840250587
-0.43208053043374883,-1.7273218393013228,-2.3285094498742676,-5.9354132921715035
2.2698893885718685,-0.5644874208742428,1.3723041687841881,1.2169323303607054
2.531872517411068,0.009602214377107683,0.8918124323512964,4.677191845754023
3.760526212106043,-0.3738089845215672,-1.2997580433789166,2.8166375388568397
-0.9130783284944429,-0.9870262294533496,2.5904988572152066,2.6570846173351046
0.24638154634668674,2.925580886117954,0.4888833979857856,1.0662622220306592
2.806207530385053,3.360418484898654,1.4134611887782063,7.558704802360576
0.9098141628463882,-0.9198330314633548,1.0861798912065037,-0.3457500627104935
3.821865497048846,0.9574528885219727,0.5521058034533491,5.52385812279539
2.4254542943331048,-1.0089647328294664,4.911891238820982,6.0570122732096845
2.4670405852225055,4.969603337532747,0.030541348830908754,9.390196028795913
2.087983674791836,3.2024048017897653,-1.9992009175010441,5.282821839579836
-0.5119317906683807,0.48742084481908304,-0.9019204905216865,-0.8969912266732032
-3.415957489496709,-1.4350533722006547,1.0325841628351138,-7.658761657995706
-1.3792803289148752,-1.9776075458484845,-1.377093958520479,-5.0458975543619085
0.35189712321319855,-0.565113448563786,2.5780159698128986,-0.8865427577847429
-0.6453949374705289,1.0358809785427487,-1.5786096098186948,-2.303953023414291
0.8852698156429505,4.3713812507588985,4.589006585845193,4.1487108960261505
1.9867527209853608,-0.7214925973689661,-0.3658124681912095,-0.4909662370671146
1.1861400102606265,-1.7802158613980696,-2.5695220004952217,-1.7180337499535632
1.904443262141081,-4.940171012611322,1.8476115832354192,-1.4767206013440928
1.5983327481820888,-1.8713159242120339,1.6490631100516864,1.958823721548275
3.318414757647075,0.3816916805610325,2.8357308683966758,6.88023608833404
1.6710610044511676,0.6082000703084056,-2.604080029585886,-0.8037693797289764
2.3683542566956826,-0.1146793032921468,1.2984213395500435,4.72627324778723
0.1943931752591238,-1.280360215195556,2.6308233342099525,1.6811546134358613
-3.418935560409669,-2.0428631744970147,0.19431647234428473,-8.293966211601107
-1.3134288911024832,1.3360758224305564,-2.722811047328268,-4.92294888511908
0.8183905070079214,-0.41601564030202043,1.3953686873311382,-0.5857297714156946
-2.9676183756589647,2.6362534279592245,0.6256005866483645,0.35675407236835244
-3.0360094782361466,-0.4409764197563731,1.7006155866137809,-2.0269040374778537
0.04880021148362209,1.4910668527920115,1.3659010461589034,4.94943441034454
0.8408726558553417,2.0625588136541513,-0.7133566021290947,2.5866316480112084
0.07354300678817913,0.6289757982063929,1.7716773253511158,-0.521871846544864
0.9142535493977272,0.29428387886221447,-0.7142755380612658,4.0216162851084
0.02643654204072319,-3.5292972576473787,1.0603147389690208,-1.9548176025373876
0.5600078299846051,3.4358687378836232,0.27129650866075766,3.7103576569402383
-1.975048235950181,-2.656826613199042,3.737365180401979,1.1603001724610924
-0.8275137627601249,-2.1084164992679177,1.8435241974390795,-4.702313548062552
3.2354373354306487,-0.3822378592941544,3.9698246723831945,2.0163005149029494
0.9085824371306812,0.815646981010629,0.910511237953787,4.470946117362306
-4.078725620136649,-1.6218782920716202,-3.4392869507552515,-11.02235928790059
-0.07277570256049923,1.1344894414776403,3.192452469509991,3.939512132047361
-3.3076749672421113,0.2952600151513307,-0.6262521642626022,-2.317513230459842
0.09170182231330935,0.21839575689065416,-0.5858469993325512,1.8313934433813488
1.2308530429620528,1.3686062554086291,0.13042957096748675,-2.3028460012032026
-1.194819251375079,-0.8740440530177469,0.6480477828306495,-5.827397908062718
-0.2971478480952183,0.36954355706635117,1.2017377200906232,1.8750996615386195
0.6172509804524337,-3.517217106031957,-3.3011446196238086,-4.024937475651094
-0.3495657336651624,0.3573872309576922,0.40579465040086005,1.169993912255535
-0.8862341173155313,0.685652512140324,-3.1104250315452098,1.3978854118865782
-2.02305090322856,0.15999737979310402,-2.057467899301276,-2.0055499420056737
-2.69271512147448,3.0036144760605263,3.0066250142257447,1.2448723734831577
2.1535851315829335,1.2662299216381638,-1.5150183354225983,1.799210679548363
0.2486631822412769,-3.5339731040958333,0.3277549534202102,-2.5176339150450793
1.6189709878132656,1.157169135349985,4.340988689648296,3.7131744085714997
0.3098237194674209,1.4804293217482847,3.809658651622564,6.385136547636962
2.85615632739757,3.0392837786708764,0.9760497794579013,5.772300254748359
-1.4210566356919632,-2.079827647410291,-1.1395705485116725,-3.418674938565233
-2.511337371324964,2.422206797333321,-0.14142460876749935,0.043951343325794756
-0.21504828227505757,4.361029506338076,0.965187176201813,3.666537487852188
1.3349385471775868,-0.8527324070220683,1.272801509610103,-5.437628502154116
-0.7986407973978943,0.02340384702925458,-0.10534824883837468,-3.007919528706947
2.1930656568206937,0.961747699072667,-1.4466499436770308,0.2377882881042157
0.5630022051929235,-0.4404452264343908,3.3779195655371046,1.9038555528933543
0.6924271469454155,2.145473106194735,-1.5103878726769013,0.35461474279300964
-1.976805306000733,-0.4721113385579233,-0.9795293501523242,-4.501507268994775
1.6551891703972572,-0.29091227492387345,0.9467461015997735,0.5471332548823109
-1.3175177229778208,-1.6139069533067518,4.353577196636347,-0.8952007859490363
-1.4563043623912277,1.1320886994138861,1.5523258498360655,-4.614708919564394
-0.74073246557691,0.2850527244491035,-0.5122023154185523,-1.4127723713997913
-1.227643864670035,-0.3265096147874386,-2.1461536805249444,-0.5229415655469052
-0.37604789873394895,-3.50972128817742,-0.4439160938258718,-3.1708656192040086
1.2314066497837566,-2.139819423202121,0.9528460149110576,-2.2330196316354907
0.9354750857699913,0.6943499529706271,1.6686415394324947,4.2365919839733195
-0.7518978644041336,-0.9968666699016959,-1.3292177149630366,-1.0490507894638337
-0.14412019641526325,3.924078226716007,-0.14678147440164274,3.5445231718298107
0.8068545725880518,-2.6400508193549665,-2.6063562623719774,-1.7555507649012678
-2.3005561887377852,-0.145491430199021,-0.46540657024435333,0.06433543258365937
0.17442467453670843,3.1852511490648574,1.9796777381627733,4.994439836183432
-1.1569926456912423,-1.080097472491882,2.0190337257087627,1.1635574800252173
-1.3972198270555587,0.5020831729188437,2.412143880551148,0.6037154476938962
-0.5153027658879793,-2.579824726977575,0.3996786209816656,-4.860224505517698
0.23429572588493325,0.6447878064319076,0.23384438870484037,-1.8520260727922633
1.9588070027564561,-4.0971276343764185,-5.797451842570002,-8.28495621599292
3.1787213731616952,2.6474724930802886,1.6575447362657842,5.429888920802182
-3.3274568266634246,2.3226538598138307,0.8117557302747693,0.16925352629008916
-2.154325818668642,-1.068474056785418,1.44353577406167,-2.4423716610037003
-2.5285992821751453,3.036234217732858,2.9270096256713805,0.28881427904529755
-1.6535197472361918,2.9817378559831775,-3.139193553156314,-2.661214362071953
0.40861200144579746,3.3062184981475062,4.828261214593088,5.867121419064304
2.1507839045673407,-1.5103918470782185,-0.4961105953002636,1.1678296581595586
-1.2611068947494979,0.3240907468708493,1.0785813943915021,-1.5763203584145646
-0.032204380952081925,-4.777314842821932,-0.0024703392674591314,-5.843086175181255
-2.9272307667541067,0.9624146394085293,3.8385544553968938,0.37433941039865326
-3.9734271765817697,-1.0092146368378494,-0.40886444488889157,-9.190203849701652
0.8682770807203108,-0.19460672911836954,-0.3621461992953945,0.23076015606213024
5.434857465736595,1.0055714705092866,1.6387812371148602,5.390166336698183
-1.210025312145979,2.7742579134587566,0.1232197105916057,0.47304934405066146
5.583942332728082,2.43231883999543,0.2735160493596476,9.910649905552265
-2.4983132627017994,-0.009478236565972423,-3.276754540241484,-2.5812683442113924
-3.206775816747825,-0.38763583571377874,-1.3070849410450447,-8.179557433263472
0.7489765437525012,2.7496547245258514,1.0234908338642688,6.669651784949706
5.992395391198409,0.8889202172743917,1.9643330167807505,7.276055875672492
-1.040331764129142,0.926303810632364,1.4506253627061643,-0.42813547227323245
-1.569895380903557,0.24190264350381863,-2.211456538135465,-4.6846234900294865
-0.8001414813160658,-1.2765168057024427,4.4496284191064674,-1.4728898449941887
3.168888489688027,5.00707346114945,-0.27431228328900814,8.057318514549216
-0.7255447809993896,2.872706032051861,-3.632901182089256,-1.0067816978389776
1.8145317345577776,-1.7141939131246013,-0.642902943900882,-2.0835039680271334
-0.4439323125500167,0.642386054106239,-0.9667967240606439,0.7538017630386964
0.19061511752493296,-1.9216013055160315,4.8962233913043764,4.444773883258373
4.070280080672046,0.5338411235585067,1.5030394622922745,5.732437272313536
-1.470793627597858,4.815340016178015,-3.4442737338664915,2.9716914382151867
-1.5714387975350208,0.8085914771599327,-2.5142522524826614,-2.3987492190955924
0.3968520107278136,0.5527398805662012,1.803957832427859,2.0190149427943354
-1.9616403846690955,3.8569068302357765,0.6041401296327666,2.139813621285372
-1.225558888207538,-0.615501373325436,2.156091990025667,-4.193177774860641
-0.3184904185065297,0.45564996725236195,0.7625463166713534,-2.702327531899922
0.7849865160213871,-1.102004452587299,2.2821380872898342,1.1481974410316933
-0.9157104014691767,3.8583341274467364,2.734476041207255,2.579649745095785
1.1385367412417764,5.111330447979854,0.5584158053707611,6.7753432086453165
1.8938164883250537,-0.8027455755104458,0.15398886742256535,2.3574738243339386
2.0719567968399066,1.2549463987246683,-1.5735171029727,3.0334802032205856
-1.1563549064826442,-2.4392114648774177,1.989448076000087,-3.6633309770066393
-0.21824121496221463,1.6335723828050928,3.0644101185279484,0.3917523235821232
-2.9625750583377792,-3.8265330288404087,-0.606149807447708,-8.44392479599178
-2.8834987893604564,1.3896864111443759,1.0269078701710819,-7.75220867111986
0.25303301194047073,-1.3070581530477718,1.7307338500248028,0.17624951405311423
0.048422721790586945,-1.4156283810663068,2.6801017324966208,-0.37986946819289036
-0.7594606551602712,-2.461430348553831,-2.3116568048856236,-7.7219108522605975
2.7965016639210627,1.6192401009491266,3.097557038859299,6.529455199227967
-1.0291986458107834,-0.06466468475068751,0.15151340880468045,-3.287250678456208
0.2610975801527761,-1.4427181942632712,0.8089634754910036,-0.34931674053795486
3.2849966831264417,2.4581626050421774,-0.7135381260571038,7.138819848709995
-2.799944346334953,0.1104035015019287,0.10287431200610087,-1.5660583387056035
1.1146450265152887,-0.21965541003639255,0.12603722644727436,-0.8695324111170735
-1.0524968014066667,3.5581218428503667,-1.030264123349688,1.0990628111655436
0.07717827108062492,0.26441389656470643,2.1169297975005614,1.344195711706506
2.1813381239529965,0.17973629543153882,2.40702277283832,3.6757580724312513
-2.8966699303791303,1.532711076570407,-3.357711698612225,-2.712629805839745
1.258324094134606,1.628902082909641,-1.5027261824871379,0.8521972986427302
1.1307386847273047,-5.411922004131051,0.7432691176037173,-1.130816144814501
-0.3368528632609455,1.9948943970110113,-0.38579919695714054,1.5142609291791682
0.18285661702811412,-2.3173056924711872,-3.023133811053384,-6.470737501935221
-0.2618037308154884,-1.9031624552254758,-1.9772742771686969,-0.2950003582345908
1.1127356614230715,-2.113243868707677,-0.984142838530965,-3.576739234377257
0.3765108377362726,-2.237406166481537,0.6306069283010721,2.1551411732718773
-3.307395677935282,3.0385963111472574,-0.5877109399452296,0.7759145611728826
-1.5753621670979197,3.4883811463870718,1.6079449199917415,-0.14470177507875093
-1.2536797187797966,-1.1813262556865594,-1.9197905979966734,-0.6879978829458868
