,0
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,0
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,1
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,0
1090,0
1091,1
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,1
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,1
1231,0
1232,1
1233,1
1234,1
