,0
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,0
556,1
557,1
558,0
559,1
560,0
561,1
562,0
563,1
564,1
565,0
566,0
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,0
672,1
673,1
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,0
687,1
688,0
689,1
690,1
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,1
704,0
705,1
706,1
707,0
708,1
709,0
710,0
711,0
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,0
730,1
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,0
755,0
756,1
757,1
758,1
759,1
760,1
761,0
762,0
763,1
764,1
765,0
766,0
767,1
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,1
779,0
780,0
781,1
782,1
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,1
794,1
795,1
796,0
797,1
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,0
806,0
807,1
808,1
809,1
810,1
811,0
812,0
813,0
814,0
815,1
816,0
817,1
818,1
819,0
820,1
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,1
837,0
838,0
839,1
840,1
841,0
842,1
843,0
844,0
845,1
846,1
847,0
848,1
849,0
850,1
851,1
852,0
853,1
854,0
855,1
856,0
857,1
858,0
859,0
860,1
861,0
862,0
863,1
864,1
865,0
866,1
867,1
868,1
869,0
870,0
871,0
872,0
873,1
874,0
875,0
876,0
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,1
885,1
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,0
899,1
900,1
901,1
902,0
903,1
904,0
905,1
906,0
907,0
908,0
909,0
910,0
911,1
912,0
913,0
914,0
915,1
916,0
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,1
931,1
932,1
933,1
934,0
935,0
936,1
937,1
938,1
939,1
940,0
941,0
942,1
943,1
944,0
945,0
946,1
947,1
948,0
949,0
950,1
951,0
952,0
953,1
954,1
955,0
956,0
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,1
965,0
966,0
967,0
968,1
969,1
970,1
971,0
972,1
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,0
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,0
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,0
1059,1
1060,0
1061,0
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,1
1082,1
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,0
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,0
1150,1
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,0
1164,1
1165,0
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,0
1194,1
1195,0
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,1
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,1
1230,0
1231,1
1232,0
1233,1
1234,1
