,0,1,2,3,4,5
217,0.0,0.0,0.0,0.0,0.0,1.0
218,6.0,0.0,1.0,0.0,0.0,0.0
219,1.0,0.0,0.0,0.0,0.0,0.0
220,12.0,1.0,0.0,0.0,0.0,0.0
221,2.0,1.0,1.0,0.0,0.0,1.0
222,2.0,1.0,0.0,1.0,1.0,0.0
223,0.0,1.0,0.0,0.0,0.0,0.0
224,0.0,1.0,1.0,0.0,0.0,0.0
225,11.0,0.0,0.0,0.0,0.0,0.0
226,2.0,1.0,0.0,1.0,0.0,0.0
227,0.0,0.0,0.0,0.0,1.0,0.0
228,0.0,0.0,0.0,0.0,0.0,1.0
229,0.0,0.0,1.0,0.0,0.0,1.0
230,15.0,1.0,0.0,0.0,1.0,1.0
231,3.0,0.0,0.0,0.0,0.0,0.0
232,3.0,1.0,0.0,0.0,1.0,0.0
233,5.0,1.0,0.0,0.0,1.0,0.0
234,2.0,1.0,0.0,0.0,0.0,0.0
235,1.0,0.0,1.0,0.0,0.0,0.0
236,4.0,0.0,0.0,0.0,0.0,1.0
237,0.0,0.0,0.0,0.0,1.0,1.0
238,2.0,0.0,0.0,0.0,0.0,1.0
239,2.0,0.0,0.0,0.0,0.0,1.0
240,8.0,0.0,1.0,0.0,0.0,1.0
241,8.0,0.0,0.0,0.0,0.0,1.0
242,0.0,0.0,0.0,0.0,0.0,1.0
243,0.0,0.0,1.0,0.0,0.0,1.0
244,1.0,1.0,0.0,1.0,0.0,0.0
245,1.0,0.0,0.0,0.0,1.0,0.0
246,0.0,1.0,0.0,1.0,1.0,1.0
247,3.0,1.0,0.0,0.0,0.0,1.0
248,0.0,1.0,0.0,0.0,0.0,0.0
249,10.0,1.0,0.0,0.0,0.0,1.0
250,0.0,1.0,0.0,0.0,1.0,0.0
251,9.0,1.0,0.0,0.0,0.0,1.0
252,7.0,1.0,0.0,0.0,0.0,1.0
253,4.0,0.0,0.0,0.0,0.0,0.0
254,1.0,0.0,1.0,0.0,1.0,1.0
255,2.0,0.0,0.0,0.0,0.0,1.0
256,2.0,0.0,0.0,0.0,0.0,1.0
257,28.0,1.0,1.0,0.0,0.0,0.0
258,11.0,1.0,0.0,0.0,0.0,0.0
259,9.0,1.0,0.0,0.0,0.0,0.0
260,4.0,1.0,0.0,0.0,0.0,0.0
261,6.0,1.0,0.0,0.0,0.0,1.0
262,8.0,1.0,0.0,0.0,0.0,1.0
263,0.0,1.0,0.0,0.0,0.0,0.0
264,1.0,1.0,0.0,1.0,0.0,0.0
265,4.0,1.0,0.0,1.0,0.0,1.0
266,0.0,0.0,1.0,0.0,0.0,1.0
267,0.0,0.0,1.0,0.0,1.0,1.0
268,2.0,1.0,0.0,1.0,1.0,0.0
269,1.0,1.0,0.0,0.0,0.0,0.0
270,3.0,0.0,1.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,1.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,1.0,1.0
274,4.0,1.0,0.0,1.0,0.0,0.0
275,0.0,0.0,0.0,0.0,1.0,1.0
276,4.0,1.0,0.0,0.0,1.0,0.0
277,26.0,1.0,0.0,0.0,0.0,0.0
278,0.0,1.0,0.0,1.0,0.0,0.0
279,23.0,1.0,0.0,0.0,0.0,0.0
280,1.0,1.0,0.0,1.0,0.0,0.0
281,1.0,0.0,0.0,1.0,1.0,1.0
282,0.0,0.0,1.0,0.0,1.0,1.0
283,0.0,1.0,0.0,1.0,1.0,1.0
284,9.0,1.0,0.0,0.0,0.0,1.0
285,0.0,0.0,0.0,1.0,0.0,1.0
286,7.0,1.0,0.0,0.0,0.0,0.0
287,2.0,1.0,0.0,0.0,0.0,0.0
288,4.0,1.0,0.0,0.0,0.0,0.0
289,2.0,0.0,0.0,0.0,1.0,1.0
290,1.0,1.0,0.0,0.0,1.0,1.0
291,3.0,1.0,0.0,1.0,0.0,0.0
292,1.0,0.0,1.0,0.0,0.0,0.0
293,0.0,0.0,1.0,0.0,0.0,1.0
294,0.0,0.0,0.0,1.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,1.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,1.0
298,1.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,1.0,0.0,0.0,1.0
300,4.0,0.0,1.0,0.0,1.0,0.0
301,0.0,0.0,0.0,0.0,0.0,1.0
302,6.0,1.0,0.0,0.0,0.0,1.0
303,0.0,0.0,1.0,0.0,0.0,1.0
304,14.0,1.0,0.0,0.0,0.0,0.0
305,7.0,0.0,1.0,0.0,0.0,0.0
306,3.0,0.0,1.0,0.0,0.0,1.0
307,1.0,0.0,0.0,0.0,0.0,0.0
308,3.0,1.0,0.0,1.0,0.0,0.0
309,2.0,0.0,0.0,0.0,0.0,1.0
310,15.0,1.0,1.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,1.0
312,0.0,0.0,1.0,0.0,0.0,0.0
313,1.0,0.0,0.0,0.0,0.0,1.0
314,3.0,0.0,0.0,0.0,0.0,1.0
315,22.0,1.0,1.0,0.0,0.0,0.0
316,0.0,0.0,0.0,1.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,1.0,0.0,0.0,1.0
319,7.0,1.0,0.0,0.0,0.0,0.0
320,5.0,0.0,0.0,0.0,0.0,1.0
321,9.0,1.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,1.0,0.0,0.0
323,7.0,1.0,0.0,0.0,0.0,0.0
324,0.0,1.0,0.0,0.0,1.0,0.0
325,0.0,0.0,1.0,0.0,0.0,1.0
326,0.0,0.0,0.0,0.0,0.0,1.0
327,2.0,1.0,0.0,1.0,0.0,1.0
328,0.0,0.0,1.0,0.0,0.0,1.0
329,0.0,0.0,0.0,0.0,1.0,1.0
330,0.0,0.0,0.0,0.0,1.0,0.0
331,2.0,0.0,1.0,0.0,0.0,0.0
332,15.0,1.0,1.0,0.0,0.0,1.0
333,6.0,0.0,0.0,0.0,0.0,0.0
334,23.0,1.0,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,1.0,0.0,1.0,0.0,1.0,1.0
337,3.0,1.0,0.0,1.0,0.0,0.0
338,7.0,1.0,0.0,0.0,0.0,0.0
339,7.0,1.0,0.0,0.0,0.0,1.0
340,5.0,1.0,0.0,0.0,0.0,0.0
341,12.0,1.0,1.0,0.0,0.0,0.0
342,2.0,0.0,0.0,0.0,0.0,1.0
343,2.0,1.0,0.0,1.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,1.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,1.0,0.0,1.0,0.0,0.0
347,3.0,1.0,0.0,1.0,0.0,0.0
348,0.0,0.0,0.0,0.0,1.0,1.0
349,4.0,1.0,0.0,0.0,0.0,0.0
350,12.0,0.0,1.0,0.0,0.0,0.0
351,3.0,1.0,0.0,0.0,1.0,1.0
352,2.0,1.0,0.0,1.0,0.0,1.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,1.0,1.0
355,0.0,0.0,1.0,0.0,1.0,1.0
356,6.0,1.0,0.0,0.0,1.0,0.0
357,9.0,1.0,0.0,0.0,1.0,0.0
358,12.0,1.0,0.0,0.0,0.0,0.0
359,0.0,0.0,1.0,0.0,0.0,1.0
360,9.0,1.0,0.0,0.0,0.0,0.0
361,1.0,0.0,0.0,0.0,1.0,1.0
362,0.0,1.0,0.0,1.0,0.0,0.0
363,0.0,0.0,1.0,0.0,0.0,1.0
364,2.0,0.0,0.0,0.0,0.0,0.0
365,0.0,1.0,1.0,0.0,1.0,0.0
366,1.0,0.0,0.0,1.0,1.0,1.0
367,13.0,1.0,0.0,0.0,0.0,0.0
368,1.0,0.0,0.0,0.0,0.0,0.0
369,2.0,1.0,0.0,1.0,1.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,1.0,0.0,0.0,1.0
372,0.0,1.0,0.0,1.0,0.0,0.0
373,8.0,0.0,0.0,0.0,0.0,1.0
374,2.0,0.0,0.0,0.0,0.0,1.0
375,15.0,1.0,0.0,0.0,0.0,0.0
376,1.0,0.0,0.0,0.0,0.0,0.0
377,2.0,0.0,0.0,0.0,1.0,1.0
378,1.0,0.0,0.0,1.0,0.0,0.0
379,0.0,0.0,1.0,0.0,0.0,1.0
380,1.0,0.0,0.0,0.0,1.0,1.0
381,1.0,1.0,0.0,1.0,0.0,0.0
382,7.0,0.0,0.0,0.0,1.0,0.0
383,1.0,1.0,1.0,0.0,0.0,0.0
384,3.0,0.0,0.0,0.0,1.0,1.0
385,1.0,0.0,0.0,0.0,1.0,0.0
386,0.0,0.0,1.0,0.0,1.0,0.0
387,4.0,0.0,0.0,0.0,0.0,1.0
388,4.0,0.0,0.0,0.0,0.0,1.0
389,11.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,1.0,0.0,0.0
391,6.0,1.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,1.0,1.0
393,0.0,0.0,0.0,0.0,0.0,1.0
394,2.0,1.0,0.0,0.0,0.0,0.0
395,7.0,0.0,0.0,0.0,1.0,0.0
396,5.0,0.0,0.0,0.0,0.0,0.0
397,0.0,1.0,1.0,0.0,0.0,0.0
398,0.0,1.0,0.0,1.0,0.0,0.0
399,0.0,0.0,0.0,0.0,1.0,0.0
400,3.0,1.0,0.0,1.0,0.0,0.0
401,6.0,1.0,0.0,0.0,0.0,0.0
402,1.0,1.0,0.0,0.0,0.0,0.0
403,0.0,1.0,0.0,1.0,0.0,0.0
404,20.0,1.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,11.0,1.0,0.0,0.0,0.0,1.0
407,3.0,0.0,0.0,0.0,1.0,0.0
408,0.0,1.0,0.0,1.0,1.0,0.0
409,6.0,0.0,1.0,0.0,0.0,0.0
410,0.0,0.0,1.0,0.0,0.0,1.0
411,0.0,1.0,0.0,1.0,0.0,0.0
412,5.0,0.0,1.0,0.0,0.0,0.0
413,0.0,0.0,1.0,0.0,1.0,1.0
414,1.0,1.0,0.0,1.0,1.0,0.0
415,4.0,0.0,1.0,0.0,0.0,1.0
416,0.0,0.0,0.0,1.0,0.0,0.0
417,3.0,0.0,0.0,1.0,0.0,0.0
418,0.0,0.0,1.0,0.0,0.0,0.0
419,1.0,0.0,1.0,0.0,0.0,1.0
420,3.0,1.0,0.0,1.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,1.0,0.0,1.0,1.0
423,1.0,0.0,0.0,1.0,0.0,1.0
424,3.0,0.0,1.0,0.0,1.0,0.0
425,0.0,0.0,0.0,0.0,1.0,1.0
426,4.0,0.0,0.0,0.0,0.0,0.0
427,1.0,0.0,0.0,0.0,0.0,0.0
428,4.0,1.0,0.0,1.0,0.0,0.0
429,8.0,1.0,0.0,0.0,0.0,1.0
430,3.0,1.0,0.0,0.0,1.0,0.0
431,4.0,0.0,0.0,0.0,0.0,1.0
432,0.0,1.0,0.0,1.0,0.0,0.0
433,0.0,1.0,0.0,1.0,0.0,0.0
434,0.0,1.0,0.0,1.0,0.0,0.0
435,5.0,1.0,0.0,0.0,0.0,1.0
436,1.0,1.0,0.0,1.0,0.0,0.0
437,0.0,0.0,0.0,1.0,0.0,0.0
438,0.0,0.0,1.0,0.0,0.0,0.0
439,2.0,0.0,1.0,0.0,0.0,1.0
440,0.0,0.0,0.0,0.0,1.0,1.0
441,3.0,0.0,1.0,0.0,1.0,0.0
442,0.0,0.0,0.0,0.0,0.0,1.0
443,0.0,0.0,1.0,0.0,1.0,0.0
444,1.0,0.0,0.0,1.0,0.0,0.0
445,2.0,0.0,1.0,0.0,0.0,1.0
446,6.0,1.0,0.0,0.0,0.0,0.0
447,7.0,1.0,1.0,0.0,1.0,0.0
448,1.0,0.0,0.0,0.0,0.0,1.0
449,3.0,1.0,1.0,0.0,0.0,1.0
450,8.0,1.0,0.0,0.0,0.0,0.0
451,3.0,1.0,0.0,0.0,0.0,0.0
452,4.0,0.0,0.0,0.0,0.0,0.0
453,9.0,0.0,0.0,0.0,0.0,0.0
454,2.0,0.0,0.0,1.0,0.0,0.0
455,2.0,0.0,0.0,0.0,0.0,0.0
456,3.0,0.0,0.0,0.0,0.0,1.0
457,1.0,1.0,0.0,1.0,1.0,0.0
458,0.0,0.0,0.0,0.0,0.0,1.0
459,0.0,1.0,0.0,1.0,0.0,0.0
460,1.0,0.0,1.0,0.0,0.0,1.0
461,2.0,0.0,1.0,0.0,0.0,1.0
462,1.0,0.0,0.0,1.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,1.0
464,8.0,0.0,1.0,0.0,0.0,0.0
465,0.0,1.0,0.0,1.0,0.0,0.0
466,1.0,0.0,0.0,0.0,0.0,0.0
467,10.0,1.0,0.0,0.0,0.0,1.0
468,7.0,1.0,0.0,0.0,0.0,1.0
469,2.0,0.0,0.0,0.0,0.0,0.0
470,3.0,1.0,0.0,0.0,0.0,0.0
471,6.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,1.0,0.0,0.0
473,1.0,0.0,1.0,0.0,0.0,0.0
474,2.0,0.0,1.0,0.0,0.0,0.0
475,4.0,1.0,0.0,0.0,0.0,0.0
476,2.0,0.0,1.0,0.0,1.0,0.0
477,2.0,0.0,0.0,0.0,0.0,1.0
478,1.0,0.0,0.0,1.0,0.0,0.0
479,3.0,0.0,0.0,0.0,0.0,0.0
480,3.0,0.0,1.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,4.0,0.0,0.0,0.0,0.0,0.0
483,1.0,0.0,0.0,0.0,1.0,0.0
484,1.0,1.0,0.0,0.0,1.0,0.0
485,1.0,0.0,1.0,0.0,1.0,1.0
486,1.0,0.0,0.0,1.0,0.0,0.0
487,1.0,1.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0,1.0
489,8.0,1.0,1.0,0.0,0.0,1.0
490,0.0,0.0,0.0,0.0,0.0,1.0
491,1.0,0.0,0.0,1.0,1.0,1.0
492,0.0,0.0,0.0,1.0,0.0,0.0
493,5.0,0.0,1.0,0.0,0.0,0.0
494,22.0,1.0,1.0,0.0,0.0,0.0
495,3.0,1.0,1.0,0.0,0.0,0.0
496,1.0,0.0,1.0,0.0,0.0,0.0
497,19.0,1.0,0.0,0.0,0.0,0.0
498,3.0,1.0,0.0,0.0,0.0,0.0
499,1.0,0.0,0.0,0.0,0.0,0.0
500,9.0,1.0,1.0,0.0,0.0,0.0
501,6.0,1.0,0.0,0.0,0.0,0.0
502,6.0,1.0,0.0,1.0,0.0,0.0
503,0.0,0.0,0.0,1.0,0.0,1.0
504,1.0,0.0,0.0,1.0,0.0,0.0
505,0.0,0.0,0.0,1.0,0.0,1.0
506,1.0,0.0,0.0,0.0,0.0,1.0
507,0.0,0.0,0.0,0.0,1.0,1.0
508,1.0,0.0,0.0,0.0,0.0,1.0
509,1.0,0.0,1.0,0.0,0.0,1.0
510,1.0,1.0,1.0,0.0,0.0,1.0
511,0.0,1.0,0.0,1.0,1.0,0.0
512,0.0,0.0,0.0,0.0,0.0,1.0
513,9.0,1.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,2.0,0.0,0.0,0.0,0.0,0.0
516,0.0,1.0,0.0,0.0,1.0,1.0
517,0.0,0.0,0.0,0.0,0.0,1.0
518,0.0,0.0,0.0,0.0,1.0,1.0
519,0.0,0.0,0.0,0.0,0.0,0.0
520,1.0,0.0,1.0,0.0,0.0,1.0
521,21.0,1.0,0.0,0.0,0.0,0.0
522,19.0,1.0,1.0,0.0,0.0,0.0
523,2.0,0.0,1.0,0.0,0.0,1.0
524,1.0,1.0,0.0,0.0,0.0,1.0
525,4.0,1.0,0.0,1.0,0.0,0.0
526,0.0,1.0,1.0,0.0,0.0,0.0
527,1.0,1.0,0.0,1.0,0.0,0.0
528,11.0,1.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,1.0,1.0,1.0
530,13.0,0.0,1.0,0.0,0.0,0.0
531,2.0,1.0,0.0,0.0,0.0,0.0
532,0.0,0.0,1.0,0.0,1.0,1.0
533,7.0,0.0,0.0,0.0,0.0,0.0
534,0.0,1.0,0.0,0.0,0.0,1.0
535,0.0,0.0,1.0,0.0,0.0,0.0
536,6.0,1.0,0.0,1.0,0.0,0.0
