,0
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,1
570,0
571,1
572,1
573,0
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,0
590,0
591,0
592,0
593,1
594,0
595,1
596,0
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,1
606,0
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,1
640,0
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,0
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,0
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,1
675,0
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,0
693,1
694,1
695,0
696,1
697,0
698,0
699,0
700,1
701,0
702,0
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,1
747,1
748,1
749,1
750,0
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,1
791,0
792,1
793,0
794,0
795,1
796,1
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,0
807,0
808,0
809,1
810,0
811,1
812,0
813,0
814,0
815,0
816,1
817,0
818,1
819,1
820,0
821,1
822,0
823,0
824,1
825,1
826,1
827,0
828,1
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,0
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,1
869,1
870,0
871,0
872,0
873,0
874,1
875,1
876,1
877,0
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,1
886,1
887,0
888,0
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,1
898,1
899,0
900,1
901,1
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,0
914,0
915,0
916,1
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,0
932,0
933,1
934,0
935,0
936,0
937,1
938,0
939,0
940,0
941,1
942,1
943,0
944,0
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,1
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,1
961,0
962,1
963,0
964,0
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,0
973,0
974,0
975,1
976,0
977,0
978,1
979,0
980,0
981,0
982,0
983,1
984,0
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,0
996,1
997,0
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,1
1018,0
1019,1
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,0
1087,0
1088,1
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,1
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,1
1185,1
1186,0
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,0
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,1
1243,1
1244,0
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,0
1268,1
1269,0
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,1
1282,1
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,0
1297,1
1298,0
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,1
1310,0
1311,1
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,1
1351,0
1352,1
1353,0
1354,1
1355,0
1356,0
1357,1
1358,0
1359,0
1360,0
1361,1
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,0
1396,0
1397,0
1398,1
1399,1
1400,0
1401,1
1402,1
1403,1
1404,1
1405,0
1406,1
1407,1
1408,0
1409,0
1410,0
1411,1
1412,1
1413,0
1414,1
1415,1
1416,1
1417,1
1418,0
1419,1
1420,1
1421,1
1422,0
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,0
1431,1
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,1
1441,1
1442,1
1443,1
1444,0
1445,1
1446,0
1447,0
1448,1
1449,1
1450,1
1451,1
1452,0
1453,1
1454,0
1455,1
1456,0
1457,1
1458,0
1459,1
1460,0
1461,1
1462,0
1463,0
1464,0
1465,0
1466,1
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,0
1479,0
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,0
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,1
1499,0
1500,0
1501,1
1502,0
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,1
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,1
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,0
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,1
1563,0
1564,1
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,1
1581,0
1582,0
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,1
1594,1
1595,0
1596,1
1597,0
1598,0
1599,1
1600,1
1601,0
1602,1
1603,0
1604,0
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,1
1618,1
1619,0
1620,1
1621,1
1622,0
1623,0
1624,0
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,1
1635,1
1636,0
1637,1
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,0
1654,1
1655,1
1656,0
1657,1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,1
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,1
1673,1
1674,0
1675,1
1676,0
1677,0
1678,0
1679,1
1680,1
1681,0
1682,0
1683,0
1684,0
1685,1
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,1
1696,1
1697,0
1698,0
1699,1
1700,0
1701,1
1702,0
1703,1
1704,0
1705,0
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,0
1713,1
1714,0
1715,1
1716,0
1717,0
1718,0
1719,1
1720,1
1721,0
1722,0
1723,1
1724,0
1725,1
1726,0
1727,0
1728,1
1729,1
1730,1
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,1
1743,0
1744,1
1745,0
1746,0
1747,1
1748,1
1749,0
1750,1
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,1
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,0
1790,1
1791,1
1792,1
1793,0
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,1
1801,0
1802,1
1803,0
1804,1
1805,1
1806,0
1807,0
1808,1
1809,0
1810,1
1811,1
1812,1
1813,0
1814,1
1815,0
1816,0
1817,1
1818,1
1819,1
1820,1
1821,1
1822,0
1823,1
1824,1
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,0
1832,1
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,1
1840,1
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,1
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,1
1868,0
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,0
1881,1
1882,1
1883,1
1884,1
1885,1
1886,0
1887,1
1888,1
1889,1
1890,0
1891,1
1892,1
1893,0
1894,0
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,1
1926,1
1927,1
1928,0
1929,0
1930,0
1931,1
1932,1
1933,0
1934,0
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,1
1948,1
1949,0
1950,0
1951,1
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,1
1961,1
1962,0
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,0
1976,1
1977,1
1978,1
1979,0
1980,1
1981,0
1982,1
1983,0
1984,1
1985,1
1986,1
1987,0
1988,0
1989,1
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,0
2015,1
2016,1
2017,1
2018,0
2019,1
2020,1
2021,0
2022,1
2023,0
2024,1
2025,1
2026,0
2027,1
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,0
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0
2045,0
2046,1
2047,1
2048,1
2049,0
2050,1
2051,0
2052,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,1
2065,1
2066,0
2067,1
2068,0
2069,1
2070,0
2071,1
2072,0
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,1
2080,1
2081,0
2082,0
2083,0
2084,1
2085,1
2086,1
2087,0
2088,1
2089,0
2090,1
2091,1
2092,1
2093,0
2094,1
2095,0
2096,1
2097,1
2098,1
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,1
2114,1
2115,1
2116,0
2117,1
2118,1
2119,1
2120,1
2121,0
2122,1
2123,1
2124,0
2125,1
2126,0
2127,0
2128,1
2129,1
2130,0
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,0
2142,0
2143,1
2144,0
2145,1
2146,1
2147,0
2148,1
2149,0
2150,0
2151,1
2152,0
2153,0
2154,1
2155,0
2156,0
2157,1
2158,1
2159,0
2160,0
2161,1
2162,1
2163,0
2164,0
2165,1
2166,0
2167,1
2168,0
2169,0
2170,1
2171,0
2172,1
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,0
2190,1
2191,1
2192,1
2193,1
2194,1
2195,0
2196,0
2197,0
2198,0
2199,1
2200,1
2201,0
2202,1
2203,0
2204,1
2205,1
2206,0
2207,0
2208,1
2209,0
2210,1
2211,1
2212,0
2213,1
2214,0
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,0
2225,1
2226,1
2227,1
2228,1
2229,0
2230,1
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,1
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,1
2255,1
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,0
2273,0
2274,0
2275,1
2276,0
2277,1
2278,0
2279,1
