,0
366,0.9940922810945494
367,1.0
368,0.9999999999960598
369,1.0374074135465637e-05
370,0.0017232358487826625
371,0.4833004654304883
372,0.9999923683869975
373,0.9999999995695801
374,0.9999745477053905
375,0.9993747414522655
376,8.7420598637582e-06
377,5.606861736323339e-05
378,0.9999999123755606
379,0.9999790533347029
380,2.2418499885491898e-14
381,0.999999999999817
382,0.00012978585321390528
383,3.2140633684648336e-08
384,3.1531093302642984e-07
385,1.0
386,0.9999906378056344
387,0.0011042097810514313
388,1.0947831811104096e-06
389,0.9999999950400069
390,0.9999983767284017
391,0.0007773259960013631
392,6.955180870011668e-19
393,0.9999999999994946
394,1.4552693990219994e-15
395,0.999999999999966
396,0.2648431111216303
397,8.990897958907533e-07
398,0.012913195711809553
399,0.00277754809775042
400,4.916090381825663e-12
401,0.7664921771295989
402,8.693590217205792e-15
403,0.0005058547511707523
404,1.1384719097685537e-20
405,0.10584447526535581
406,2.3093347127377096e-07
407,1.0
408,0.8795836009543458
409,0.9999994749237676
410,0.9999999566408261
411,0.9999999999999998
412,0.001691744897025142
413,0.0006268966663577035
414,0.6119990487224428
415,0.0020326257107707133
416,0.5605232492256493
417,8.756568282275209e-08
418,0.9999999998655809
419,0.9948365051001327
420,6.681296444725152e-14
421,0.9999999999999545
422,0.9999999295146335
423,1.3021809207594546e-06
424,0.9999999791103615
425,5.238945985034276e-25
426,0.9999999999999996
427,0.9999999999400182
428,0.9810295137306754
429,0.0012423083078414543
430,5.916866993165922e-10
431,8.531711189305253e-08
432,1.0
433,0.9914172704517944
434,0.9994942035745021
435,0.9999552882598214
436,0.9999994673882092
437,0.9999999999828943
438,0.9999999999999984
439,0.999999999996406
440,0.9981638870575813
441,3.1641470572528476e-15
442,1.0508185063293537e-06
443,0.9999999999432949
444,0.9999713875685714
445,0.0001981652465768977
446,9.745153840881082e-07
447,9.591745487746842e-22
448,3.5339896011798034e-13
449,0.012419659731177094
450,0.9999999999391493
451,0.9594486619335085
452,1.0916149874522481e-13
453,0.9999999781995994
454,0.00021329686476774564
455,0.9999999978347665
456,0.9999999999806157
457,0.0008454018779725971
458,0.9957276322706408
459,1.7987406437868824e-09
460,3.811808183135386e-09
461,0.9999828524592969
462,0.9999996557534451
463,0.009811698243055706
464,0.0023297459639923905
465,0.9999999999022959
466,7.744244517626027e-16
467,4.398162681919344e-10
468,4.034479185280677e-17
469,0.9800105927450814
470,1.8431188147821386e-05
471,0.9999999998532829
472,0.004163648261010958
473,0.7213705091121533
474,0.9999922870705291
475,1.5524082928552164e-14
476,0.9999999999984444
477,0.9752198657604735
478,0.804564002985769
479,0.9998308308040247
480,0.9999999999999993
481,5.939387430899484e-12
482,0.04377086297734425
483,2.401271994759338e-15
484,0.08012033661066949
485,3.4292711432098945e-05
486,0.9999999995694948
487,0.9993490509843784
488,4.858101745594039e-24
489,0.9999999999983045
490,1.0184902962396398e-09
491,0.9997175997708131
492,0.04765356134089903
493,0.9999980510920767
494,1.1625168395298065e-05
495,0.9952008650998753
496,0.9999999997620359
497,0.00853481538300582
498,0.009880521905038912
499,0.9999999947474079
500,0.9999999999916547
501,1.2788362077993486e-05
502,9.135931307461252e-13
503,0.9999999999998408
504,0.9999999999997831
505,0.005573590768938474
506,0.9893575521896333
507,0.9999759555110803
508,0.9998433154412206
509,0.8804218532187844
510,4.745102746441806e-14
511,0.9999999839023768
512,6.021097467759769e-09
513,0.5213559869361245
514,0.0008288959671489362
515,0.9999999999999813
516,0.9737563245206209
517,0.9968258500928149
518,0.9999998848342343
519,0.9999997776108539
520,8.621873646081137e-06
521,7.3291852132613e-09
522,5.3862234813519364e-05
523,0.9999999999998868
524,1.2550205577167143e-10
525,1.6585324278030713e-13
526,4.039559001102854e-09
527,1.883342560088477e-10
528,5.033125894194367e-05
529,0.02726860351406879
530,0.999999846341696
531,3.3385941234065344e-09
532,8.947032094480593e-06
533,2.940915546408979e-07
534,0.0005711814252851292
535,0.9993729553352919
536,3.017702941399887e-10
537,0.9999999969205777
538,0.9999310352850523
539,1.239563248158438e-22
540,6.091813338840296e-14
541,2.732443100705924e-06
542,0.9999998484386047
543,1.0618204390893916e-14
544,5.223673693891108e-07
545,0.0422488197476715
546,0.9999999999997913
547,0.9999999999999998
548,8.543605995053012e-07
549,9.302424571404658e-10
550,0.001447786060410735
551,1.0
552,0.9999439781159221
553,2.9251293801736956e-07
554,1.0
555,0.4343203876751012
556,0.9976286923482139
557,0.9999997381385557
558,0.9982557177060029
559,1.1816991037729007e-07
560,1.1804077517486828e-12
561,0.0014034779725184327
562,1.2908848622120847e-14
563,0.07589454240562567
564,0.0011352709461528684
565,1.2098257802964352e-10
566,0.9999648609784884
567,1.0
568,0.999352829454597
569,0.9906780021918052
570,0.9998688870977865
571,0.10300908586619709
572,0.8777433631985389
573,0.9999786137474845
574,0.9999999999999916
575,0.33590278998533535
576,0.03988328498354531
577,2.444370425362854e-10
578,2.723755037462726e-08
579,0.0011461662584348847
580,0.9999998373709997
581,3.690440736764349e-10
582,0.8997945956971162
583,9.398920815774001e-16
584,3.139980646254539e-15
585,0.44836285569488626
586,0.8363785716257127
587,0.9999894661148923
588,0.00834991220203795
589,6.694007412513555e-16
590,0.9999999992740998
591,0.9999955311583436
592,0.9999999999999942
593,2.415997732624417e-05
594,0.9999999999997242
595,3.890428632347545e-06
596,0.9999414393352587
597,0.9787032759000001
598,0.9999854635909886
599,0.00021990333479093738
600,1.471377049064677e-07
601,5.154987330941949e-10
602,2.4826211499201702e-12
603,5.399654045297394e-10
604,0.0598995313978103
605,0.9999997784693395
606,1.2474567071546861e-12
607,4.0538210484237e-11
608,0.999999999921322
609,0.9257864455656001
610,0.9964101689892441
611,0.9988260681241911
612,9.113367154309042e-08
613,0.9998599119570993
614,0.9999999989654142
615,2.676891122726978e-19
616,0.9999616708181792
617,0.9999999878734959
618,0.9399564212314342
619,6.38623870985579e-17
620,0.008530246179060725
621,0.9999999999912506
622,0.009286184274223678
623,6.494145312398509e-07
624,0.9999956233499685
625,0.9999999999470857
626,0.07554369056037352
627,0.9999981742200178
628,0.9974377482489136
629,0.9999998803519746
630,1.3295132023568018e-05
631,1.0
632,3.7399520224636665e-09
633,0.010577164565920564
634,1.1661348585025719e-11
635,0.9972377383551677
636,1.0
637,0.9788380072249164
638,2.2839866685810566e-12
639,0.7248118913488913
640,1.2485168651883067e-08
641,0.9999887597177539
642,0.04505913375304657
643,0.21233745936428466
644,8.556492347122802e-16
645,6.8173984248313105e-09
646,0.9999999922513224
647,5.575312201715083e-14
648,0.9999990044800403
649,6.259829107656305e-26
650,1.5159669859286584e-08
651,0.11651124057778581
652,0.9999902166993859
653,9.648481387141086e-08
654,0.9684276763874059
655,0.04935732019853241
656,0.9999999118172767
657,0.9999987220944152
658,7.365550345662633e-07
659,1.7260144744770443e-13
660,3.929412667784278e-05
661,0.9999999608042762
662,8.868724861802389e-06
663,0.9999999999907581
664,0.9999999997303439
665,8.212108012009653e-19
666,0.9999999999398446
667,0.00010451929607414002
668,0.9999289138952534
669,0.9999999975624578
670,0.028898004702499053
671,3.018345667436932e-11
672,0.999011999417216
673,6.268308422178505e-05
674,4.968687648851703e-10
675,0.6389030491043259
676,0.9999006456789065
677,0.0009095634376917198
678,0.002612226217274461
679,0.9992193450566466
680,0.9999994667790008
681,0.9999999941208035
682,2.148395741145823e-12
683,1.7044886512422445e-12
684,0.669118405764872
685,0.14145225901127187
686,0.9999842730559817
687,0.9999999109184085
688,0.9999999934075681
689,8.758428648866715e-17
690,5.330239181342388e-11
691,1.0
692,3.7878181891551713e-08
693,4.963851634025632e-11
694,0.00043140346076328724
695,1.1189889852741039e-07
696,9.441622653358491e-06
697,0.07798426125151131
698,0.9999923301225105
699,5.234048901820204e-16
700,0.005844746812414309
701,0.9999562808466158
702,0.9999999999487974
703,0.9999972128322064
704,0.9999918570989856
705,0.9999999999999982
706,0.02108203675069058
707,0.0008124770949204178
708,0.9999294613449028
709,0.9998745290508256
710,4.882934578884649e-05
711,0.9999999999908766
712,1.4195217059323908e-17
713,1.0984511199471342e-12
714,0.999997624149256
715,0.04731305489710298
716,2.44763220706557e-07
717,1.8705795915064898e-05
718,0.8696705502207238
719,0.9986385349514602
720,0.9999999677947934
721,0.9963363308175932
722,0.935874047381446
723,0.8487363272195083
724,2.6738371465314147e-15
725,0.9606292528521057
726,0.9999999999999973
727,0.8748162235124376
728,0.9980227132280164
729,1.0
730,8.706838545392908e-12
731,0.016182838539509237
732,7.287163571476024e-10
733,0.9999999741095951
734,4.5579955912937136e-09
735,0.9999999990929342
736,2.0422582347011514e-13
737,0.5992342461345572
738,0.002879433529137976
739,3.575491373492485e-07
740,0.9996384438577224
741,1.6761712753906106e-10
742,2.7632484934052703e-10
743,0.9999999999729938
744,1.348236397731443e-06
745,2.2001554719587113e-16
746,7.423486259798537e-09
747,5.173381514872055e-09
748,0.9975080206625524
749,3.5253632289525325e-09
750,0.9890351191922465
751,0.9999996993311902
752,1.9441442964396514e-17
753,0.9999999997741547
754,1.0
755,0.00319264599584126
756,0.011757091019363924
757,0.9999779581281402
758,0.8714513381615394
759,0.010360772416225392
760,0.0012172489097061429
761,2.8734312305787733e-06
762,2.7874876369963043e-06
763,0.9999998762619466
764,0.9999999114715422
765,0.9999999999999929
766,1.5626134267722997e-17
767,1.1171043587262713e-09
768,3.051633555839767e-09
769,2.7958826324739665e-06
770,0.005072338410160464
771,4.925930426655663e-08
772,2.008931258867159e-12
773,0.4185270388578954
774,6.242402624074696e-06
775,0.9999999684870621
776,0.09685101034453172
777,0.03585874452354841
778,8.845094839013603e-05
779,1.0
780,0.028650459068718832
781,0.9947749980533945
782,0.9999999962585684
783,0.004550101731049355
784,0.9985459239080395
785,8.483597986878426e-12
786,2.8610964335467354e-07
787,1.2998728761212323e-17
788,0.9999999993866899
789,0.9999998367635441
790,1.742899939770785e-08
791,2.406274410218385e-11
792,0.3312413452372791
793,0.9998891891928476
794,0.9999999958298194
795,0.9999992688391185
796,0.00507954325378404
797,0.7037022657114133
798,0.9999378692457174
799,0.0020698757098038157
800,0.9999999999910723
801,0.9951992689865461
802,0.00017734478477752057
803,0.7948954168820155
804,3.937859189620311e-06
805,0.9999984969616851
806,1.0
807,0.9998726785843144
808,0.9999999994633162
809,4.543952055297391e-08
810,6.170911465151382e-08
811,9.474162338858334e-09
812,7.900454249463928e-14
813,0.9999999999999076
814,0.9999999960226884
815,0.4363017868818939
816,2.974737468749381e-13
817,0.9999999560670964
818,2.6030032900463624e-05
819,4.368420564559346e-20
820,4.271742976226424e-06
821,0.9999999999295945
822,0.9999509549459911
823,4.3346890699593677e-08
824,0.00045129831066308156
825,0.9999999999748268
826,1.3049324780104403e-08
827,0.999999999970667
828,0.00010501892250960141
829,0.0010991025486602232
830,0.9999999999999314
831,0.000174202512687108
832,3.5113777191504556e-06
833,0.9999999987426555
834,0.9999999999999734
835,0.9997292089010191
836,1.0854699646518558e-05
837,0.9736236238124777
838,0.9999999999909375
839,3.251656716223519e-05
840,5.155262748921643e-16
841,0.9867676335102511
842,0.9999999999999922
843,0.19950307970406
844,0.9999917278508077
845,1.0
846,3.7904211444552635e-12
847,4.1382516032428e-26
848,0.999999902609433
849,0.9999821166180949
850,0.00017384917516848395
851,6.192377115290297e-17
852,8.199446932320535e-08
853,0.9999578823069672
854,3.37454402781989e-08
855,0.9999561818909696
856,0.9999980723730105
857,0.9998493168257654
858,0.9999999999999558
859,7.358320373839262e-06
860,0.0035538447617398717
861,0.00010211834115673501
862,0.3699574997508116
863,0.9999997131013715
864,0.019806238053191802
865,0.9997752780279335
866,0.9999999999999998
867,4.268682285686116e-09
868,8.156417500417169e-10
869,0.00513857713720359
870,0.00031331505626511707
871,3.0459337086835254e-12
872,1.2689317472094156e-09
873,1.53981538245715e-05
874,0.9999999999999996
875,4.6749263818886915e-06
876,0.9999999966765292
877,0.0007735146207106686
878,0.022968417347026596
879,0.9996936216822553
880,1.0
881,0.0037200049072671727
882,5.908760181899505e-07
883,0.6681283082464089
884,0.9999999795737924
885,1.2062238367237582e-08
886,0.9993046795547663
887,0.9999999999999658
888,1.4585318644481476e-05
889,0.9998398889296364
890,0.997484343440081
891,4.127262129456892e-07
892,0.9999999995243392
893,0.9563579062201073
894,0.1680425816633085
895,1.0
896,0.9999999845954213
897,0.9608605117104014
898,4.531044938992705e-07
899,5.5270513259061774e-11
900,1.247220190184087e-07
901,1.3229631033220793e-07
902,0.514478574661233
903,0.8497219815624233
904,0.9997762592283206
905,6.038584222223094e-09
906,0.999999924095959
907,2.082778411322049e-06
908,2.2562877509669368e-11
909,6.931282003193178e-15
910,0.9999999851543544
911,0.0002435425285343051
912,0.29823835172371266
913,0.853217782172108
914,0.0005992659516480093
915,2.7400497369933035e-24
916,3.786827172139387e-05
917,0.0002692798778272093
918,0.9989314789280977
919,0.9999999994353954
920,0.9999979047446562
921,0.6322465242441851
922,5.5366433361353344e-09
923,1.434377373736361e-08
924,4.409561455429917e-09
925,0.9848105359612409
926,1.0
927,2.369301746650435e-19
928,0.9983129845696874
929,1.0
930,0.9967840787698266
931,0.9930845192003382
932,2.8897941983447314e-16
933,9.373516828200661e-07
934,0.9999999597552124
935,0.9999999999999998
936,0.9999999999505755
937,0.03183809266210204
938,0.3092166293182681
939,0.9999999999933944
940,0.03169653217708581
941,4.9381596542954086e-05
942,0.9980273691603151
943,1.4463306455210784e-05
944,0.9990203000379081
945,1.4771961378596897e-07
946,0.9999999999999944
947,0.9999999999956277
948,1.8497916571010594e-18
949,8.689869491426295e-08
950,0.0008850232948966586
951,0.05521076520043653
952,0.9999997565741487
953,0.9999999999999738
954,1.1320575295079764e-11
955,6.09969006653897e-05
956,3.032623571942368e-08
957,0.001627730354891722
958,2.156088970665565e-11
959,2.1302812333316772e-07
960,0.0016795668534100115
961,0.41711826621774567
962,0.9999999034614333
963,0.9999999993378612
964,0.999999999998344
965,0.924226479593302
966,3.2709860264106367e-07
967,0.9999999976140359
968,4.325757340164941e-15
969,9.992123053640538e-11
970,4.993123963220871e-08
971,0.9980974666187943
972,6.871473439936775e-07
973,4.1559789270254243e-07
974,1.0
975,0.9999898013625703
976,3.877120758199254e-05
977,0.9999902145923332
978,0.9850346727365386
979,1.0
980,0.014803539835843484
981,0.9353750725532193
982,1.0
983,5.696199071536319e-05
984,0.9988249827189348
985,0.18362966443324477
986,0.9999999999999911
987,0.0006603421864481131
988,0.07284208763583085
989,0.0034908342458271854
990,0.6909392177882835
991,0.9999463663655515
992,6.652643858676815e-14
993,0.9982791116478178
994,0.9999999690095066
995,0.9423213194716453
996,5.91182856957873e-11
997,0.9428078058491504
998,1.4869529964813563e-07
999,0.9999949433353466
1000,1.7683710358245147e-06
1001,4.203030043859535e-09
1002,1.0
1003,0.17311332062422818
1004,0.9022455003554012
1005,0.003431668714507072
1006,0.30466979284541973
1007,0.999907510653465
1008,0.9732844004619572
1009,0.00025718735274697066
1010,0.9984187775610855
1011,0.7972693115045678
1012,5.417425988621844e-08
1013,0.9826009307907243
1014,0.9999999532638217
1015,1.8318985710583866e-15
1016,0.001914376003127564
1017,3.7967810640624994e-09
1018,0.9999999999173963
1019,7.049816317751193e-17
1020,5.91002783390045e-21
1021,0.00010072779016061656
1022,0.9999998355684285
1023,4.3750881555988525e-06
1024,0.9999999995237308
1025,2.5393415919913763e-12
1026,1.0
1027,0.9999989479978739
1028,3.693407565522832e-08
1029,0.9998739894219816
1030,8.127032246771084e-09
1031,0.9999999999996765
1032,1.0862607971415132e-11
1033,0.9999616548213528
1034,0.5039650502141181
1035,0.9999999999153468
1036,0.9999099084126594
1037,9.902214629552342e-14
1038,1.0
1039,4.70529266583066e-08
1040,2.0460644535076783e-07
1041,0.9882869396561398
1042,0.07342261953765779
1043,8.183459843023462e-13
1044,0.0001478858505570301
1045,2.975880742999242e-10
1046,0.999998931106698
1047,0.07990286503528041
1048,2.6595592460551657e-06
1049,0.9999645816597563
1050,0.8188521659002916
1051,1.5070599360046692e-07
1052,0.999955832428481
1053,2.5121615727425754e-12
1054,2.28543289903815e-14
1055,0.003140012107884705
1056,0.9848013038395853
1057,0.4708515288649204
1058,5.806306621801814e-07
1059,1.0
1060,1.9373607634714813e-14
1061,6.793438322646175e-15
1062,0.051614573273608966
1063,7.593060729894647e-11
1064,0.9999999968773117
1065,4.113426435085467e-05
1066,0.999998830494337
1067,1.8573915290563578e-06
1068,2.5387070226841577e-05
1069,1.3263574405650377e-11
1070,1.5716706639953323e-14
1071,0.9955781888732389
1072,2.6601804856903003e-06
1073,0.9999922146125005
1074,0.9995367238142288
1075,6.846488601317706e-09
1076,2.02759504640999e-05
1077,0.9241168131412458
1078,0.9920198795863003
1079,8.640157478031338e-05
1080,0.9999925514994515
1081,0.002044590331003968
1082,0.13758044555843943
1083,0.9999998778788031
1084,0.9334550506488889
1085,0.017794035870891376
1086,0.007237693911272222
1087,6.759608264989196e-05
1088,5.673135070431396e-09
1089,0.999999999999883
1090,0.00024405383526973073
1091,6.911183823545743e-10
1092,1.1683879603967209e-11
1093,0.9858481656512077
1094,0.9999999994751774
1095,0.9976715903699539
1096,0.9999985692638034
1097,0.999999823799141
1098,4.0465242384694055e-06
1099,0.07554200403632362
1100,0.0001412661262562389
1101,0.9999999731055232
1102,0.0011068078838679892
1103,0.32401747607624504
1104,0.9999729406094725
1105,2.8988753271651397e-08
1106,1.1241966989075142e-12
1107,0.5850297386996575
1108,0.5827655390283356
1109,0.3554495082609206
1110,0.9536850787408595
1111,0.14253220613951895
1112,0.9538639846665932
1113,0.999999997531897
1114,0.07162277698323577
1115,0.03374241289482302
1116,4.544106438055481e-21
1117,0.9985281444479495
1118,0.9999920820327293
1119,7.045156059128656e-05
1120,1.0
1121,5.024830764722645e-20
1122,4.036242176096845e-13
1123,1.2320633420817619e-05
1124,4.5496546950480626e-08
1125,0.16939449744383142
1126,8.507679145546936e-08
1127,1.2257618060345621e-14
1128,1.4866377707892805e-14
1129,0.7329515252473607
1130,0.8836013825885808
1131,2.1260195590735502e-07
1132,0.0005974984536654988
1133,0.9999994483091591
1134,2.991382109485375e-12
1135,0.9999999999999178
1136,4.374157504984847e-13
1137,6.304743444891716e-29
1138,2.58200274434408e-12
1139,1.3914424413161402e-07
1140,3.773956894282685e-12
1141,0.002219738879508124
1142,0.9999991301864309
1143,0.9999953986314848
1144,1.0565292291339143e-14
1145,0.9999999999999978
1146,0.9999939412859153
1147,2.6127607954489057e-10
1148,0.9999999999999996
1149,0.9999999999999971
1150,0.9999999439878378
1151,0.999999999999438
1152,1.0
1153,0.99999999996833
1154,0.9999872595376766
1155,0.9981638322994576
1156,7.172005585470574e-11
1157,1.3641269454815924e-10
1158,6.290682293391917e-17
1159,0.999999999884559
1160,0.835435888017485
1161,0.9999692121689472
1162,0.00023670423591549565
1163,0.0036939697587112406
1164,0.1028328039122123
1165,2.3935921008283275e-11
1166,1.1972058239391674e-05
1167,0.9999999999999656
1168,0.9999740416484274
1169,8.196213735943622e-11
1170,0.9999999999999998
1171,0.14883167580013912
1172,2.8730906580242377e-06
1173,0.027088614650673692
1174,0.0004035363632680981
1175,0.9999999969473452
1176,0.8525117315016463
1177,2.6652087495622683e-06
1178,0.997904954527602
1179,0.9970652482697708
1180,0.0006700892940925129
1181,0.0014002041751087098
1182,0.9985189547855772
1183,0.9999999998887799
1184,0.9999999999979923
