,0
100,0.9999999946698215
101,0.0009252045607698538
102,8.046370598608835e-09
103,1.0
104,0.9989839349729653
105,0.9999999999999936
106,0.5833653301821129
107,0.999999999436147
108,0.1805649703166534
109,8.567451995270585e-09
110,0.9999964092459489
111,0.9999999989199924
112,0.9999999999717937
113,0.9999999202604978
114,9.771708021070882e-07
115,5.322048733529341e-05
116,0.9997197718074864
117,0.00010894925965351697
118,0.9999999999535032
119,5.266326180579196e-08
120,0.9999999999999982
121,2.024313952590308e-05
122,0.9999999543216814
123,1.0
124,0.999999007991029
125,0.00786425255886762
126,0.9999597558142369
127,4.115856580365146e-06
128,0.9999999986266843
129,0.9580909698127232
130,0.9999999999959603
131,0.5492222791362918
132,1.0
133,0.9999999999998506
134,0.988630980401372
135,0.9937926812257809
136,0.004847361557804969
137,0.9996206096646464
138,0.9999999997750679
139,1.2164526899456126e-05
140,0.9999999999800802
141,0.9958670527153852
142,1.0
143,0.9999999784846485
144,5.435753883140792e-18
145,0.7396634341476712
146,0.9999981199775636
147,1.040610092161329e-08
148,0.9925648836259641
149,0.2506481373962733
150,0.9999999996222768
151,0.9997502861319815
152,0.998832311846998
153,0.25665829041689403
154,0.9942303675695767
155,0.9999999998963249
156,0.8184352155344198
157,0.9999927730165655
158,0.28137107911703024
159,2.4596990715113927e-17
160,1.112942996978051e-05
161,0.9999999999951554
162,6.503214082740338e-05
163,0.9999999993915598
164,2.8258837049734234e-08
165,1.1051977646113549e-07
166,0.99976184665554
167,6.84103877177122e-13
168,9.937654811745699e-05
169,0.9999999968975488
170,0.9999314245147514
171,1.0
172,0.9999999999999434
173,3.2600781438751987e-13
174,3.557576764123405e-05
175,0.9993498802345919
176,0.06809359618531911
177,0.42535454550773405
178,5.60338938701169e-08
179,0.9730585780709202
180,7.647642279026632e-24
181,1.4319779907449486e-10
182,0.0018356203808277563
183,0.0025114723433895232
184,0.8186111180303316
185,0.0003207936333304726
186,1.7238009398160624e-07
187,0.981340007510369
188,2.623746989642106e-07
189,0.8647048059702319
190,0.9999881397765733
191,0.9999999735893272
192,3.0007057241623803e-09
193,0.99999999999857
194,0.9999982281999396
195,0.2344907783601369
196,2.857479407946821e-11
197,2.1380568949280657e-16
198,1.211477817942557e-12
199,0.9999999997059081
200,0.19745956639694745
201,1.8608458196594168e-19
202,0.9999604513763989
203,1.2972035248537454e-05
204,0.901365737456865
205,1.0
206,0.0003618731328232834
207,0.019698509958074432
208,0.9999999999974234
209,0.9999999813386474
210,0.002050884534015391
211,5.434588482326318e-06
212,9.297723307775936e-14
213,0.9999999999714855
214,0.9999999999999987
215,0.999992019287634
216,0.08104869943933263
217,1.5718237200242613e-06
218,0.019896773726238902
219,0.06033702499779244
220,3.319676880723856e-13
221,0.9999767114784875
222,0.9999999999308775
223,0.5787567422569504
224,0.9999999969363089
225,6.154311117971823e-12
226,9.804266847096224e-27
227,0.3985697959590618
228,0.25165920770966194
229,2.2548143082892796e-09
230,3.305636446256351e-09
231,0.8687942394802526
232,0.15621370112607233
233,0.9998037637288699
234,1.2656630674389471e-08
235,0.999342739157365
236,0.9999999917673025
237,0.00018173743169451064
238,0.09564613860996539
239,9.690957273946591e-05
240,1.3403302482324546e-20
241,1.901278239043544e-14
242,5.36502387023421e-11
243,0.9994711195045335
244,0.003437963227496343
245,0.023934332700783514
246,0.999915071470117
247,4.058700166693199e-06
248,0.45209843488261914
249,2.90531081959586e-14
250,3.677579843953025e-12
251,0.9999999999998959
252,0.9987831744188937
253,0.9910582355135802
254,0.05309866436451994
255,2.7703725767424494e-12
256,3.411257411443038e-05
257,0.9999999958392263
258,1.130213760423722e-09
259,1.4152584974236646e-09
260,0.8643304834265866
261,0.9999988353907016
262,0.40702270554010633
263,0.9999999998395364
264,0.22595306545562863
265,4.027895780084511e-23
266,0.9999994265737115
267,6.395673045129134e-16
268,1.0
269,2.148559154215129e-05
270,0.9863185460189584
271,0.9999999999826703
272,9.743595229591103e-15
273,1.0
274,0.9999816454377565
275,0.0042068231752309185
276,0.9999999997780875
277,0.9978788522595174
278,0.9999999987659127
279,0.9998145008844002
280,4.523954363509446e-09
281,0.9999999998821125
282,0.9996178738747072
283,0.9999877987378566
284,0.03150010027996879
285,0.007656389538250941
286,7.55108695937679e-05
287,0.9999999999865934
288,0.0008638361732226261
289,0.9651455396898823
290,0.9999999999998017
291,0.999991245133374
292,0.9999999999999993
293,0.9998936279111619
294,0.002922163871651483
295,1.1947704553516612e-09
296,1.0
297,0.9999999999982538
298,1.115041181133967e-07
299,7.683224431013936e-14
300,0.9999999998469817
301,0.9999999999999996
302,1.0629816539573758e-10
303,0.9999999353643789
304,0.9999999999958831
305,0.999999999982035
306,1.6784088204462777e-05
307,2.845307458743733e-07
308,4.97986744784822e-14
309,0.32009234679366744
310,0.9999999788463978
311,0.999999997466124
312,0.9840499256027062
313,0.9851670818645921
314,0.03190510489756204
315,0.9999999663530528
316,1.0
317,0.07273810245907449
318,1.0
319,0.9999999999977429
320,1.0
321,5.010327822529942e-05
322,1.217234004350136e-26
323,0.9999991051090281
324,0.9999999999238498
325,1.5313449260469197e-13
326,0.021545310258156786
327,0.9999938850915109
328,0.999999999991025
329,0.9801882303795811
330,0.999000552865252
331,4.854382794594546e-08
332,9.475466963593614e-08
333,3.9088547618030074e-05
334,1.656546837189082e-13
335,0.9999998352105722
336,2.03351692793893e-09
337,2.0585239205598178e-20
338,9.684384670702577e-17
339,4.8971965101610085e-12
340,0.9994478740781159
341,0.3546235561179107
342,1.0
343,9.55242637065078e-09
344,1.8437330231060454e-08
345,0.035987686471949776
346,0.9999999999928657
347,0.9996161987731736
348,1.8911382778281844e-12
349,2.0262612292727782e-11
350,1.7630233967953234e-13
351,0.9999999999980429
352,0.0005327136388848192
353,4.1745996005919263e-10
354,0.9999967112079671
355,0.9999999999999996
356,0.007147776420797718
357,0.9999999999999156
358,0.9988082912608295
359,0.8525294365864606
360,0.9999150801162083
361,4.734262361337623e-15
362,5.099138626119913e-08
363,1.8083139935055742e-17
364,0.999999989781663
365,0.04823015250379656
366,0.9998479058398385
367,0.99995224136723
368,7.009550957342013e-16
369,0.9999999999999987
370,0.13583181668593225
371,1.5428142177699872e-18
372,0.26893331939314036
373,0.9999999988223212
374,0.9999999999826203
375,0.2837221728935775
376,0.9999999983202026
377,2.0764073975362995e-17
378,0.9999999999999993
379,5.35415836561066e-12
380,0.43260113511784526
381,0.9577107193439791
382,2.445845766295975e-15
383,0.9999999992742081
384,8.79276089213104e-15
385,0.032859281577978336
386,0.009102946876411989
387,0.00031478183863496424
388,0.9999933830075892
389,2.7693927434853153e-10
390,0.011868666872965627
391,0.9999998949126633
392,0.029958838333945012
393,1.0
394,0.000509282260516929
395,0.9933774593729042
396,0.9999999999999805
397,0.9999999759635002
398,0.9999999950154288
399,0.9750173649553049
400,8.369577345467508e-06
401,0.9999999996202229
402,1.1916639171180665e-11
403,6.4972933392527005e-06
404,0.15194994876545254
405,1.6366504395483575e-06
406,2.3275284770653518e-10
407,0.0005139667836673358
408,1.0244733135244356e-09
409,0.9994186684448042
410,0.9999989141536887
411,0.9999999999999811
412,2.1566537602198933e-05
413,1.0
414,0.9998449035969942
415,2.5585911516178145e-10
416,9.486158116200075e-10
417,0.9997427072299677
418,0.9999993374590428
419,3.724876364859665e-08
420,1.0
421,0.9928773967789594
422,0.9999999996678555
423,0.9999992211729385
424,1.0985333650317153e-05
425,0.00022546721945249987
426,0.9999999997437861
427,0.9999999999979612
428,2.04160278870075e-11
429,0.9999999999983424
430,2.118974334822388e-13
431,0.9998484241390574
432,1.0719397749720181e-11
433,0.9999999549000933
434,7.706254391303566e-17
435,0.3233207743088936
436,0.9999999995543956
437,0.9999999981969285
438,1.0
439,0.9999988957753682
440,2.4100899543895786e-09
441,0.0013483828570940114
442,0.9999747677324893
443,0.9999999999951246
444,1.29807076319657e-07
445,3.081799665823603e-06
446,1.2945921893184418e-10
447,0.0014730994113001453
448,1.61896862183772e-19
449,0.6965845801461704
450,8.433987395970328e-11
451,0.9999999998762923
452,3.701776883274144e-06
453,0.9996222203988603
454,0.00031123263418744273
455,2.0457874767206016e-07
456,5.503593042170548e-13
457,0.999999991069099
458,0.9999999999997569
459,9.113465596006448e-14
460,6.115375179469773e-06
461,0.827716559784794
462,3.9045024978811225e-18
463,0.9979185728693608
464,0.9700244737888088
465,0.9999999298197801
466,0.9999999999519729
467,5.532003594043483e-07
468,0.06742621191686118
469,0.9999999999603391
470,0.9999347879364756
471,0.8857084229002166
472,0.9999999967662501
473,1.0
474,0.9999999999946545
475,0.4601214531497061
476,1.682826691613413e-05
477,0.9999999999995881
478,0.9999999999999447
479,1.0
480,0.9999157996555561
481,0.9999999999977605
482,0.2334582688555609
483,0.9999765490330184
484,4.9536381593596655e-11
485,1.439678926689871e-14
486,0.9999999999999978
487,2.852677334890435e-06
488,1.0
489,0.9999999953051952
490,0.9999963268086366
491,0.9999999999956388
492,3.175363729365537e-06
493,6.554989981790794e-13
494,0.999999859628247
495,0.9999620748946029
496,0.9654202951301367
497,0.9998741340534215
498,2.939692364072673e-13
499,0.9999999996748616
500,0.9999999999998466
501,0.009607368215983802
502,5.782155072736811e-11
503,0.007470830150439171
504,1.3402188495190261e-05
505,0.9999999999994604
506,0.9475818838558785
507,0.9979194703577176
508,0.36465525361924866
509,0.38841026212869756
510,0.9999998846846436
511,0.9999999999999467
512,0.0001634634702978818
513,0.9999988146243002
514,5.246497827837028e-16
515,0.9999999998797668
516,7.959506562084307e-05
517,5.226954564005716e-12
518,0.9999999896405959
519,0.9999999999998588
520,3.7329586384906235e-08
521,2.918603874640823e-09
522,0.9999988230847012
523,2.41421862691037e-07
524,0.0005664481954233225
525,0.004254486113992088
526,0.9999999999999505
527,0.9999995260417601
528,0.9999965170359663
529,0.2078301369066479
530,0.22054096949290625
531,2.1728236965265458e-14
532,2.02229533267419e-08
533,0.9999997944099447
534,0.9999998346432437
535,3.4194447609138134e-21
536,7.734664991223027e-08
537,3.5425100232140553e-12
538,0.2532329713705295
539,0.9999998600958642
540,0.9999998997984285
541,0.9999999999174836
542,0.006933717064416569
543,0.9999999999999996
544,0.9999985569382749
545,2.032456409125396e-06
546,2.380035517692309e-09
547,0.39741458637964866
548,0.9927887140749917
549,0.9999999938706634
550,0.020652510425193272
551,4.682367435689627e-15
552,0.9974888676790464
553,0.885698499851037
554,0.0012076897573130103
555,0.49771851339593887
556,0.9999999999986009
557,0.9991690265341562
558,0.9999624045802349
559,0.09741001076156879
560,6.443202883856242e-09
561,0.7610166283071506
562,0.9999999642079049
563,0.9999997655860152
564,0.9978826296118681
565,1.640183237959472e-16
566,0.999999573514504
567,0.9999999990382977
568,0.9260400649944952
569,0.9999999995445668
570,0.9999994789811383
571,1.4680615777698992e-07
572,0.9999999994922213
573,0.9970648287353441
574,3.09858989211882e-14
575,0.9999972327270354
576,0.9895973352625748
577,0.9999999999971252
578,1.9497750772303733e-07
579,0.9961922814498677
580,0.9999999999984965
581,0.9998568049161753
582,3.4019946548737267e-12
583,0.9998512978806398
584,0.7783404154176669
585,0.9999999679984254
586,5.34141424535311e-10
587,0.9994212106108978
588,3.625130294003691e-05
589,2.71857807294678e-07
590,9.745023524825526e-14
591,0.13241748106142065
592,0.9999999641734241
593,5.827990765038809e-15
594,0.5768952933800715
595,0.9999999998856046
596,9.445890063160643e-12
597,0.9999760461953365
598,0.9999997733620901
599,9.329445709280377e-05
600,0.9999999994367985
601,0.9999945350147094
602,0.9999750318914558
603,6.925908095408881e-09
604,0.000700913219472131
605,0.6580763797008691
606,0.9999999975654481
607,1.578259681688929e-16
608,0.9513572113256651
609,0.9999992685521341
610,2.163372909360747e-08
611,0.09399933644749782
612,3.635641232759653e-09
613,4.1300653270657625e-12
614,0.6009900092309991
615,1.3528739728092667e-06
616,9.15755918236162e-21
617,1.928000027953308e-06
618,0.9999670456856515
619,7.343467897641376e-05
620,0.9924689057924113
621,0.010759530974840085
622,0.9999999999841125
623,5.46778657880648e-05
624,0.9779036973665153
625,0.9997303344246934
626,0.9999993783890047
627,0.999999995944826
628,3.5538424336343207e-09
629,0.999999412595103
630,3.4478362014178407e-12
631,1.4876603659810547e-07
632,0.23487476780037647
633,2.084148896755095e-14
634,0.9998048603735736
635,1.713327507867926e-10
636,0.18123359108332002
637,1.6918289302902813e-10
638,0.9999585240751874
639,4.017367119649945e-12
640,7.232181726819565e-08
641,0.999999779614618
642,0.018245936389371897
643,0.762034330099705
644,0.0006910222715417627
645,4.77851707754176e-05
646,0.018396308555729577
647,0.923705438360176
648,0.0004677969315370177
649,0.9998738358273562
650,0.9999999999740654
651,0.9998488160671983
652,1.2092776132827952e-13
653,6.808620740873365e-21
654,0.9999999008660564
655,0.07745331987462577
656,0.9999999979612404
657,4.408457134406505e-15
658,2.0795081827434585e-07
659,0.9419987607984884
660,1.0
661,0.981813943965094
662,8.442545837150888e-12
663,1.0777218991547839e-08
664,0.00012776047174113575
665,0.32596250757114287
666,4.809299063376851e-15
667,0.029090088536820095
668,6.387268944659566e-08
669,0.9997616049574451
670,0.9889597206947164
671,3.244786724765916e-23
672,3.612966030444574e-11
673,0.9999976381520693
674,0.0033086480011600135
675,0.0011624040943941432
676,0.9991390729260436
677,0.9999999996996285
678,3.4860442785960898e-06
679,0.12756667216878992
680,0.023621499705819955
681,0.9940130685904471
682,0.9999999526526311
683,0.9974226939928279
684,0.9645444964762502
685,0.9999999449529492
686,0.9999992782831275
687,0.99999978843905
688,4.839712344554752e-11
689,0.5296068538112217
690,3.614985644462069e-06
691,0.9999999879822289
692,0.9999999999999674
693,0.0005829580923981342
694,0.4352650244485467
695,0.9999999999991682
696,0.9999984742208735
697,9.723263091673022e-06
698,2.88764648911669e-16
699,0.9999999997990092
700,0.9970535427420346
701,5.7429250537907635e-06
702,0.4847902483113285
703,0.9999999982982823
704,0.9999999972422908
705,0.9993760169921322
706,0.9999999986048118
707,4.940758954160171e-11
708,0.9999999388679179
709,0.9999999999994496
710,6.286925236009063e-08
711,0.9999998220616236
712,0.9999997488944603
713,9.72417133972041e-07
714,0.9998208723944558
715,0.9999838945078455
716,0.014152616835238193
717,2.7312562454037895e-06
718,0.9999746431877593
719,0.16273191943323573
720,6.648381458827932e-07
721,4.2053153142878297e-16
722,0.999999998962094
723,0.9963234579263991
724,0.9999999999999591
725,0.9999999995871978
726,7.350552185372606e-12
727,0.999999788365593
728,1.0818036724989006e-14
729,0.9999999999149045
730,0.000201497530758011
731,4.228031341728415e-09
732,0.999992410291759
733,0.9999999999983351
734,0.9999633650867165
735,2.195715724669121e-23
736,0.00030544595446062366
737,0.9919007791600901
738,0.7882638385350991
739,0.9979702835295409
740,2.2223191570475512e-13
741,0.999999972726113
742,0.00028259780484579254
743,2.890301984190385e-14
744,0.4337487836235932
745,0.0014255996085393075
746,0.0003216641815098958
747,0.00014938350944851178
748,2.0107879660111385e-06
749,0.02101659667266593
750,6.94256927232088e-07
751,3.316658030336904e-10
752,0.6302553126499137
753,0.9999999999147438
754,0.9999999685602993
755,0.9946471103731269
756,0.9999999999995757
757,0.9999999999974543
758,0.9999999878440996
759,0.0019303132122362756
760,0.9999991284850785
761,0.9999999999839577
762,0.0003304085768558513
763,0.903062757234655
764,0.9999999999999505
765,5.947844388480876e-09
766,0.9999999992424418
767,3.035340144444772e-17
768,0.9999999999976124
769,0.9999999999988636
770,0.999999263684083
771,4.8730070305682575e-06
772,1.0
773,2.3360587464861245e-30
774,0.17619654641322316
775,0.5829276256965702
776,0.9933767687884189
777,0.228114951848425
778,0.9999999994950439
779,0.004626022724013458
780,0.36389769921135057
781,0.9981584269804837
782,1.0
783,0.0001329713532661632
784,2.1491241284054816e-08
785,0.956762616694977
786,0.8687789892678344
787,0.0405891282111706
788,0.9999999999988416
789,0.9999990550777986
790,0.7577274004799602
791,6.5921498762318135e-06
792,0.0021934003753644317
793,0.009530057594104179
794,0.9999920182149377
795,0.9996474478629611
796,2.6838973716852982e-14
797,0.999999949437958
798,5.17456385375009e-15
799,0.949246142197101
800,0.9995778290354234
801,8.377920263140692e-17
802,0.012854500483570572
803,0.9999999999842326
804,1.1360712742991472e-25
805,0.0053091970396323095
806,4.966236794877648e-11
807,0.9996454883094446
808,5.000933845732682e-21
809,0.9938174924930969
810,3.304830145921834e-06
811,0.3313283869659938
812,0.015252833863674214
813,0.9999939758089776
814,0.24063264553971903
815,0.06417115228841522
816,2.4321212002773443e-13
817,0.0008156239957975406
818,0.0033614035015938817
819,2.3199041242030342e-08
820,0.02569701316114952
821,0.9999071054494171
822,0.0034547352247176087
823,0.999999999999837
824,0.99999999999133
825,0.9999284765543119
826,3.435326141791462e-08
827,0.0009568115726872664
828,0.00033356617283511166
829,0.00042277723114625773
830,1.0
831,0.9976642859781387
832,0.9831809043377727
833,0.812629079423005
834,0.9999820734884599
835,0.9583501917428017
836,0.0001643549619449174
837,0.9992919680001456
838,0.9999999975353355
839,1.3989726186211397e-10
840,2.4639745781704963e-12
841,5.984162562047145e-05
842,0.7031689423724923
843,2.7152229187849323e-08
844,0.6707305417718121
845,0.9996978229358063
846,0.23443365374447836
847,0.0006585216872264251
848,0.9999999998946845
849,0.9999982489755178
850,8.338046590998466e-12
851,0.9999999756367685
852,1.4004984493467033e-06
853,0.10008248025771667
854,0.9999999999999925
855,0.9999999999109845
856,0.9999999846996219
857,8.684068872161247e-11
858,0.9999999999902403
859,0.9545707790705741
860,0.9999998956616329
861,0.9999999999605558
862,0.9792895047729062
863,0.9951035531205087
864,5.859518503330525e-06
865,0.9999999995663713
866,0.9999998735840081
867,1.0251614490462231e-13
868,0.005202752532710331
869,6.0094529813113466e-12
870,5.30601783776288e-06
871,0.9996700495541572
872,1.5744171169133733e-07
873,7.1575033217299155e-09
874,3.5989402974245455e-05
875,0.9999999970500537
876,9.812110379375885e-08
877,0.9999999999999913
878,2.193740306516392e-08
879,0.9997460595202414
880,1.0
881,0.08913190258451319
882,3.029694526502698e-15
883,0.9999999998302374
884,0.9998799121102807
885,1.5178808616703701e-18
886,3.252359877246698e-09
887,0.9978187461317337
888,2.1079467837401248e-05
889,3.934578782102473e-10
890,0.9811993667824175
891,0.999999999853004
892,0.9993656650372582
893,9.898053351808055e-10
894,0.004352405651139213
895,0.9999683524164531
896,7.488747917400991e-05
897,7.928317985913441e-11
898,0.9999999876484714
899,4.460454902499316e-14
900,0.002579654581664166
901,2.251924584543611e-06
902,0.9999999999374551
903,0.9919062848447945
904,2.2092200793830035e-13
905,0.9999992207535505
906,1.9785055820690295e-05
907,0.9999999999999882
908,1.075010994541456e-05
909,1.1872230928908008e-14
910,0.9999999999990965
911,0.9999983845125894
912,1.4541661109466145e-06
913,1.1649735134715021e-19
914,1.3430965875942252e-10
915,5.827020494773918e-09
916,0.7981739639122655
917,0.020582926699945214
918,1.8345095634613093e-07
919,0.9999999884623668
920,2.18919854022235e-08
921,2.1563532189341887e-17
922,0.9999623751592649
923,0.9999999999999933
924,0.9999999999889029
925,1.5506642669413233e-11
926,6.638391994808926e-10
927,0.9999993168775988
928,0.9996096518018113
929,1.0
930,1.5753704758846925e-09
931,0.9105973658352496
932,0.9639924325297999
933,3.4067051462771076e-07
934,0.0003054340679207274
935,5.440218141579718e-05
936,1.875385164226621e-11
937,0.9487292695331145
938,1.6975021015465454e-11
939,1.0
940,1.0708333636130774e-16
941,2.347532675937314e-13
942,5.943939682072834e-11
943,5.277412762365251e-11
944,3.2485057364972612e-06
945,2.8256347247698927e-11
946,1.0
947,0.011990011038694503
948,5.075456687947851e-06
949,1.0772995307905126e-07
950,0.2941599615513438
951,1.5540292725760026e-16
952,0.9999987909394469
953,0.9999608150702001
954,0.9999999999964488
955,3.8585550443577975e-16
956,0.9999999998198035
957,1.6455051475889997e-17
958,1.2752914451973764e-07
959,4.035160907290706e-05
960,0.9409080407659699
961,6.965879170158647e-05
962,6.595241683345851e-08
963,0.9999848563373855
964,1.0
965,0.00019017202234965257
966,0.9999987880407717
967,0.0002694170882209045
968,0.5335596238135277
969,1.0
970,0.9999999996580757
971,0.0009343434734288803
972,2.6568587256768907e-14
973,0.9999999960377157
974,6.659483046251667e-25
975,6.772154268372107e-14
976,0.9997418049010139
977,0.9999999999968032
978,0.9999921058179533
979,0.9999996641095736
980,0.23926180117500975
981,2.302866126586937e-06
982,0.9996088110931524
983,1.0
984,0.9977902764367238
985,0.02039142100113004
986,2.565760435413263e-05
987,0.9722776556649794
988,1.667645612316814e-06
989,0.9999997502987337
990,0.9953815264093284
991,0.07965138377808559
992,1.909868900021455e-09
993,0.9999999997665703
994,0.9997583164739176
995,0.9999999999999984
996,7.281826980428539e-07
997,5.286537086710685e-19
998,0.9999987511624719
999,0.9999999996868418
1000,0.9999999999999378
1001,0.45467536652481816
1002,0.15807280373461222
1003,0.40310118570942466
1004,1.0090633975162224e-09
1005,5.395811198330329e-15
1006,9.200808067636362e-06
1007,0.07920697105553402
1008,0.994742258592838
1009,2.7903102075909325e-15
1010,0.30899146750887857
1011,0.43448157212572214
1012,3.559224937497378e-18
1013,1.3449102081097192e-10
1014,1.0805948929836755e-17
1015,0.012952590871386727
1016,2.771569665244148e-10
1017,0.0001030998199268745
1018,0.9045456522036776
1019,1.2219459558356457e-08
1020,0.09530052294913546
1021,0.9999999999999962
1022,1.577727368490578e-07
1023,0.9999961044103218
1024,0.9995309937519342
1025,0.004673421487704555
1026,0.9999999999999669
1027,0.9994122725989908
1028,4.73426045169939e-07
1029,0.9999999645439704
1030,1.1881015155213261e-09
1031,0.9999999999990308
1032,5.4403263029287064e-11
1033,4.5011463639854325e-09
1034,4.868981709569806e-05
1035,1.8920972434067116e-16
1036,2.4241470489730598e-17
1037,0.00042996484540357854
1038,0.9942314097760739
1039,9.140525510352245e-11
1040,2.8370558397756987e-12
1041,1.8472066738773513e-14
1042,4.783696796927936e-06
1043,0.11240932458702434
1044,0.9999999999742439
1045,1.7061668239788697e-05
1046,0.9999999973111617
1047,0.999512005459245
1048,4.680662594662517e-08
1049,0.9999999962980308
1050,0.023214864177090486
1051,2.945403563835125e-19
1052,0.5044975695107694
1053,2.4070422552388137e-16
1054,0.9943888663664355
1055,0.9992773702416855
1056,0.9999999714022093
1057,0.9999999849073284
1058,0.9999999994771978
1059,9.38392102557833e-05
1060,0.9999577923313163
1061,1.3217231016887891e-09
1062,1.4918840018882145e-09
1063,4.73391490413224e-08
1064,3.949205427387207e-12
1065,0.9999629155741965
1066,5.787360248730835e-05
1067,0.9999999999998763
1068,0.9999999999843769
1069,3.8933092901815237e-05
1070,0.09068529885760779
1071,3.1155645890778048e-09
1072,0.9494900415703157
1073,7.912991682901576e-05
1074,0.9999998449324908
1075,0.004811617286164212
1076,0.9999999999887481
1077,3.954819465606648e-09
1078,0.9999999999960392
1079,0.9999744251685057
1080,0.2753136116957157
1081,0.04269574015482865
1082,4.409753930346701e-16
1083,1.0
1084,0.7352670283988972
1085,1.0
1086,0.9999774452212449
1087,0.9999999999923519
1088,0.8451747727444999
1089,2.1528193922956928e-05
1090,0.9999959589951999
1091,0.08156549491474464
1092,0.9966856203961172
1093,2.2165701582392753e-12
1094,1.0557091510148174e-12
1095,0.9999993698188118
1096,1.7894636678989938e-14
1097,0.9597250387350018
1098,0.9999999999999825
1099,0.04265091266987824
1100,0.9999999405587934
1101,0.9999849412945573
1102,1.5683657520072783e-10
1103,0.9999910664855041
1104,0.9999998176910169
1105,0.0005816745329422604
1106,1.8234604920824864e-14
1107,1.1377942274559274e-06
1108,0.9999962178770525
1109,0.999980980823858
1110,0.9999452818751825
1111,1.89909463498343e-11
1112,0.9999999999958673
1113,2.3104344529203064e-10
1114,4.39474904515457e-06
1115,1.7058878316617246e-17
1116,0.9906343502814098
1117,0.9960213473164109
1118,0.00043760815240724495
1119,0.9999875022602993
1120,3.0209844965976706e-10
1121,0.9787285080521231
1122,0.9661738270135796
1123,3.5995726811912002e-09
1124,0.9999693902720342
1125,0.9999999998970364
1126,1.7237445353539995e-08
1127,0.964161144671991
1128,0.9999999964249346
1129,0.9999999999999989
1130,1.0
1131,0.9523328863610138
1132,0.9999999999998448
1133,0.999967194346457
1134,0.9999264147513324
1135,2.590345232433854e-20
1136,0.880156730289404
1137,1.0
1138,3.100759352469531e-08
1139,0.99994840323694
1140,0.00010395331717656111
1141,0.9999114454204555
1142,0.09211237758699715
1143,0.6378907573968272
1144,0.9999999994053062
1145,0.9999999943725988
1146,0.0231854034836373
1147,0.0035937814477865885
1148,8.495766855264863e-05
1149,0.9911899958293137
1150,0.999999999999994
1151,0.7809460108989695
1152,0.9999994440426869
1153,1.1881986541769237e-08
1154,3.2897084737585364e-05
1155,6.608720367406195e-15
1156,0.9998303710688896
1157,0.9972578845798513
1158,0.9999999992967328
1159,3.270804463093224e-06
1160,1.8864184458509627e-11
1161,0.9999406248843795
1162,0.9999999999999913
1163,2.7344382014121382e-24
1164,0.07804871924432431
1165,0.9999574277850396
1166,0.00411912761168245
1167,0.0011742362040056205
1168,0.6858083874266343
1169,0.9994511459653768
1170,0.999999462065235
1171,2.9936110784188402e-05
1172,0.11311846250081765
1173,1.0
1174,0.9999922370348043
1175,0.011408925975308626
1176,0.9999998442594644
1177,1.391213117944301e-10
1178,0.07183859954234632
1179,0.9999992215483215
1180,0.999991114957285
1181,0.9999056738848132
1182,0.9999769578212353
1183,0.003155457419575033
1184,0.01643040829616245
1185,6.071426269477e-07
1186,0.5081790794838092
