,0
163,0.9993084082833067
164,1.520433307075615e-14
165,0.9999999924118778
166,0.9969322208968179
167,0.0009054231620833009
168,5.049069276065944e-09
169,0.9683871220365903
170,6.606351782832774e-05
171,0.9999999999994449
172,2.877040405918612e-08
173,3.5175854332532956e-08
174,0.2783581161953315
175,0.9999999999879357
176,0.9999976878231425
177,0.9999999736468106
178,0.9999706543618136
179,0.0326153042810854
180,3.199960848775003e-12
181,0.2922355074278133
182,0.999999999754297
183,1.0
184,0.9999999990608486
185,0.7029344534935362
186,0.9999999768643585
187,0.999999999990624
188,1.6550172839046386e-23
189,8.661904865285367e-12
190,1.1776846108504133e-21
191,0.999999056161355
192,0.0011965412769509441
193,0.9999999998508893
194,0.9999999999282676
195,0.9999999553253525
196,0.9999881483226652
197,3.349678468234808e-08
198,0.9999978249390351
199,1.7120810231422625e-07
200,0.9999999999999947
201,0.18782346257448038
202,0.009323876621674176
203,1.068777718603783e-08
204,0.9987216895946268
205,1.1210019498354162e-10
206,0.9993702812914255
207,0.9944097926646231
208,0.8172436989075029
209,0.9999999999999989
210,0.9960356656474
211,6.605583120194785e-10
212,2.4559776152151486e-06
213,0.9999999999800839
214,0.01746974795820422
215,0.9914560741343162
216,0.999999999643477
217,4.005543344115503e-10
218,0.007367485759883659
219,0.09319716707530966
220,1.665510528553339e-18
221,0.9166574595538297
222,0.9999998300970379
223,0.999979996769865
224,9.882112057831346e-05
225,0.07887753007412653
226,1.992630056053753e-06
227,3.256691980087294e-05
228,0.9986242347315856
229,0.1455887270829172
230,2.6045931989835877e-05
231,0.9999908110283815
232,0.9999662861662285
233,0.9929865373342587
234,4.117740941838515e-12
235,0.9999999999999982
236,1.0736301460807709e-08
237,0.8937783737805856
238,9.894479115040926e-06
239,0.022778454948575916
240,0.9999562213195831
241,7.706497146110119e-06
242,1.0
243,0.9999998955850644
244,0.00014112786866160828
245,0.7810017796864513
246,0.9704679526545041
247,0.9999999994408137
248,0.9999999999999993
249,0.00010860500941363713
250,0.3783142144600777
251,0.05718043382535126
252,1.8069051364952014e-13
253,0.9999999999668279
254,0.045277450925778034
255,0.83049706781057
256,0.9999998541387491
257,0.3514375681848859
258,0.9999999997026856
259,5.250140999123198e-10
260,3.999465898154854e-11
261,1.1794534064794405e-08
262,0.969831788365014
263,1.5779650703870844e-08
264,0.9957855118969144
265,0.5821406717039438
266,3.8538982428531136e-15
267,4.4248722967132354e-14
268,1.5229733281552408e-05
269,0.0022323088063678134
270,1.0
271,0.9999491077148004
272,1.8961771903144438e-08
273,2.158360560967768e-09
274,0.9999542899520099
275,0.9999999942445861
276,0.9999741251422083
277,0.0005185087117356101
278,0.9999999983942545
279,0.9999986549175539
280,0.2196048751685395
281,0.9999999998361042
282,4.324116892980619e-13
283,0.9999999999998643
284,0.4014417630586468
285,0.9900764492022716
286,0.999974986483011
287,0.9999999994460518
288,1.82016577887335e-07
289,1.1082934308797054e-09
290,0.0009270853529937657
291,2.414823237924497e-05
292,0.9999999971085787
293,0.5577444505214455
294,7.69478835160402e-06
295,1.0534020582022324e-05
296,0.999999922070575
297,0.9999835606992059
298,0.9999999999705633
299,0.9999999999264872
300,2.430796500497088e-13
301,4.804337858180853e-13
302,0.960212464707046
303,0.999999999999968
304,0.00037400549593291773
305,0.9999983356445016
306,0.08062799126310045
307,3.0902434258304736e-08
308,0.14512512667472635
309,5.352639159138519e-11
310,4.037519803276548e-14
311,0.9999999999995468
312,0.05046183579715184
313,0.9999992279528805
314,5.60410746720591e-07
315,0.9999999998549283
316,0.9418841476665901
317,0.9996634554708518
318,0.9999987084751538
319,8.837343734562974e-16
320,0.00016625010422305564
321,0.9999999988038906
322,2.9379857609812434e-07
323,8.35461019862216e-07
324,0.999999999936769
325,0.0004527825306269597
326,0.9484457230404575
327,3.154131293358304e-08
328,1.795922110209968e-18
329,1.3091254416181483e-13
330,4.683434952563657e-07
331,0.9999998590413554
332,0.4234088744656337
333,0.9811515705722069
334,0.9999999644442304
335,0.003387475007466266
336,2.13398860186486e-09
337,0.9930676585575737
338,1.8913434139013226e-08
339,0.9999987556773757
340,1.5252114794652318e-07
341,0.9599026822406389
342,0.9999999833372152
343,0.03996518277002561
344,0.9999999997416651
345,0.9999930185474586
346,8.019410925555238e-06
347,0.9999999998857596
348,2.944038479690851e-10
349,0.9999999939051489
350,0.8381167239717202
351,7.41182133399099e-05
352,0.9999833650810128
353,0.9999999999999671
354,0.0030266305943637307
355,0.8215204500991263
356,0.9999986974459238
357,0.9999436801390439
358,0.9991874704780225
359,0.9999999999838234
360,3.3238367414949473e-09
361,1.0
362,0.9999993142280625
363,0.9999906206041631
364,3.1311225088278334e-15
365,0.589919311181148
366,0.9999999990429118
367,0.9999999999966185
368,0.020722506932513964
369,0.9999999999970974
370,0.9999930352231107
371,0.8671919896962881
372,1.16550183887009e-14
373,1.882724819853865e-11
374,0.9985776216272939
375,1.0
376,0.9966186763518469
377,2.4843466940057246e-10
378,8.06429404187776e-10
379,4.095856241521873e-15
380,1.266784683353915e-15
381,5.817554333832269e-13
382,1.0
383,0.9999908398835161
384,0.03794375022176538
385,1.0
386,0.9998222840690031
387,7.768632114589146e-05
388,1.0
389,0.9990236473220669
390,3.3664740637428777e-07
391,1.7546905286319052e-17
392,2.916653980350669e-07
393,2.6643180165891406e-11
394,0.9999999999998705
395,1.9996288596108283e-08
396,0.00588106397056501
397,1.7562436909018113e-12
398,0.9999986194267425
399,0.9999903061514782
400,7.04191117440426e-10
401,0.9999999999854603
402,1.0
403,0.9999999999918097
404,0.008966983156567472
405,0.9999772371429626
406,2.1766343640332605e-11
407,0.003676599488118015
408,0.9997461346060875
409,4.845023146861378e-06
410,0.7819975825349276
411,0.9999999991034398
412,1.8395283263198364e-13
413,5.739547635073591e-07
414,2.7885913062753823e-09
415,0.9961362950436493
416,0.9999996659187712
417,0.616337408468803
418,4.012237839086473e-12
419,0.149709672361931
420,0.999939664370306
421,3.907261660765897e-05
422,0.999999996127249
423,0.9999977138834614
424,0.0003125111155424137
425,3.0295441002247986e-06
426,0.9667146773379242
427,0.40912572680289083
428,0.71148118154665
429,0.006245480307236406
430,0.9999999892896626
431,0.9999999358305186
432,0.999999999985342
433,0.0008936782527264236
434,2.6043287456271406e-15
435,0.99142449797818
436,8.734693014918092e-06
437,0.9999999676154373
438,2.5203296098412407e-15
439,2.1377560700862616e-20
440,7.752520224944889e-19
441,0.7557463455617425
442,0.9999999999999125
443,0.9999877685120552
444,0.9999999272035778
445,0.11264786062645377
446,7.620433143863589e-11
447,1.7420682335703014e-05
448,0.0011327919846622486
449,2.7059463055158453e-11
450,0.2681027826554876
451,0.9992996412795045
452,0.03678314581922858
453,0.0004020402554892437
454,2.3170622137082423e-11
455,0.9999999999999158
456,1.758378337056029e-11
457,0.9999936876344381
458,0.9999999549680536
459,0.999999942110176
460,0.9999994296674555
461,0.9999998419066028
462,1.0
463,3.987147600724392e-05
464,0.9329191862500911
465,0.8817632510814611
466,0.00023660191196265485
467,0.5221780262426426
468,8.808858346372668e-07
469,1.0
470,0.0011243164853179974
471,1.7652956087360164e-17
472,0.00025954538540796056
473,1.4057405116672162e-09
474,0.9999999999761036
475,7.543608873934976e-05
476,0.0002488819859153489
477,2.378372841319846e-10
478,0.9999980966887997
479,8.144471572778867e-06
480,0.9858678252254564
481,0.9999999794007142
482,0.9999988643917057
483,0.0001710786491484322
484,1.2848821715350942e-07
485,0.0011414561103924646
486,0.7661283493437875
487,1.0141185907751497e-19
488,8.396776050984002e-07
489,0.00021051149219162332
490,0.9924639205506349
491,0.9999495303121029
492,1.1363798922800928e-10
493,0.9999997214600523
494,0.9993661494080167
495,0.9230373975691623
496,0.00046707538520239506
497,0.2335979724596842
498,0.0003019542710984826
499,0.9999999069861174
500,1.195870470007335e-10
501,0.9999999999468958
502,0.005654945735868146
503,0.008450330522204499
504,0.9999999060094493
505,0.010864129165106321
506,0.7008723829620311
507,1.879914953642719e-13
508,0.9996065318124784
509,4.520172264209917e-11
510,0.9999999999351976
511,2.058166402340547e-06
512,0.016404622008930805
513,0.9999988364044331
514,4.3489920865773605e-10
515,0.9999991269260446
516,0.9999999760712347
517,0.017587356483144315
518,1.3982559641366646e-09
519,0.9999999939701867
520,4.0203103418272005e-08
521,1.0
522,3.9830298731607195e-06
523,0.9999999992291786
524,0.9999998822967923
525,0.9991840741147504
526,0.0019170804081969858
527,4.316947039314703e-07
528,0.9998110628133327
529,0.9999999927582628
530,5.252170872390041e-06
531,0.03930448538012745
532,1.2120249286499913e-08
533,1.681388484626319e-07
534,0.2716108045576833
535,1.3003742998811804e-05
536,0.9960693506467367
537,0.06664748060418679
538,0.9997409746690418
539,0.9999994805827483
540,0.9999756454832792
541,1.2094156205375447e-11
542,0.9934650560533487
543,3.139427679187725e-05
544,2.5584108540459285e-10
545,0.99999875781949
546,0.9999999999665552
547,1.4265214592109665e-06
548,0.999999994594825
549,1.891650853061525e-07
550,1.2133881157166805e-09
551,0.9999991465029615
552,0.999999884090336
553,0.996073411058521
554,3.4120952798285e-21
555,0.8897994619891714
556,6.082623949284068e-07
557,0.9949507204613134
558,5.7440844965378925e-06
559,4.742205109208776e-12
560,1.3116367898908202e-12
561,0.9999998719666467
562,0.9999514526741389
563,0.0027986813331341257
564,1.0
565,0.9999999999999949
566,0.9166619031875168
567,6.388853849858669e-07
568,0.9999999975459275
569,0.9999999999999996
570,0.8195341112536921
571,0.9926587070754969
572,2.0738510440708983e-08
573,1.0
574,3.090645610577572e-15
575,3.23455025271025e-05
576,0.9999999999969404
577,1.398563467668399e-15
578,0.9999993246203435
579,3.2071865630788003e-13
580,0.00013432552511421792
581,0.9999501832124039
582,0.9999996359175329
583,1.9442909891172843e-09
584,0.9999999999999987
585,9.895644637619719e-06
586,0.0030183844733628327
587,1.0
588,0.00019709148108966676
589,0.9999997331421818
590,0.09815349412220487
591,0.9999999984792776
592,0.9999999999915232
593,1.410109326799905e-17
594,0.9999999995985478
595,1.8872637966920075e-18
596,3.015373524698875e-10
597,1.0241443775144025e-17
598,4.23990910452959e-07
599,0.9999958233929395
600,0.9999988739020962
601,1.061969561104038e-11
602,2.411314618512807e-07
603,0.9999951997439179
604,0.9999603434159663
605,6.40308320411598e-22
606,5.455282459300069e-16
607,0.013687981522812743
608,0.9999999999998743
609,0.0002076574043221243
610,0.14392476750577832
611,0.9984357890811114
612,0.0008794353742916547
613,9.05622772879297e-14
614,2.198340084711011e-10
615,3.803780046767905e-05
616,0.017902787449597134
617,3.570207048425554e-05
618,0.999983338757045
619,0.013763792438212442
620,0.9921881713869364
621,6.671379479091482e-25
622,0.3071345007726506
623,0.0019798076898744563
624,1.0
625,0.9026372616584556
626,1.956412349597505e-10
627,0.9999999999901288
628,0.999935934675403
629,8.759154132170937e-08
630,0.15626990215149786
631,2.351751948263175e-20
632,0.9999998530915926
633,0.9374807944809184
634,1.8601549643078712e-14
635,9.870370344155568e-08
636,0.9999986755968074
637,0.0010027919448639556
638,0.9999773812155119
639,0.9868173735550766
640,0.9999999999999896
641,0.9992535039142774
642,1.893481144458323e-07
643,0.973282933037109
644,0.25198724252105476
645,0.9399934081946592
646,9.451361249942792e-17
647,0.9572200157677553
648,4.789318907027689e-17
649,0.0001404715955692696
650,1.0
651,1.5352977651923521e-10
652,0.9999999987707509
653,2.84065059494877e-05
654,0.9998879087415832
655,0.9999999924500836
656,7.584593107468325e-07
657,0.29191077789604836
658,3.1131921889522047e-14
659,0.9852372214177428
660,0.999994384189883
661,1.4942758123995028e-08
662,0.9801271659686487
663,0.9999999999999998
664,0.9999999999999913
665,0.9981586539030134
666,0.9999999999636175
667,0.9610867695734525
668,0.9999997303771381
669,0.0001410606225296675
670,9.554326979973687e-19
671,0.9999995302314026
672,1.0
673,0.005096010513822108
674,3.1757213723652214e-11
675,0.9999995447315176
676,0.9999999999998721
677,4.774756930763577e-05
678,0.9999998140833902
679,0.9708177734741967
680,0.9999999999999976
681,0.9999923368174826
682,0.9999998565940807
683,0.9999732153503086
684,0.9999999162757663
685,0.9992613297013327
686,0.99995931102316
687,7.42517566417833e-10
688,0.9999999994607813
689,0.9977832096187067
690,0.9999999999999649
691,5.1512152062342235e-06
692,0.9999999991904853
693,0.9999994458431118
694,0.023360395922866047
695,0.9999999999999714
696,0.020465961012536466
697,0.00040777139276755787
698,8.679359247633539e-10
699,0.9999910583806134
700,0.9820949802400426
701,0.9999999999999563
702,0.05370841581912748
703,9.900783219416884e-06
704,1.6079608494813321e-13
705,1.0314228703988473e-15
706,0.999999999997977
707,6.315279419512777e-06
708,0.0009833079140955825
709,0.0030396790546437786
710,0.03768862935813916
711,0.03992444286870456
712,1.265929346811918e-13
713,2.9680391163837915e-18
714,0.8270483874181411
715,0.9999999990959492
716,3.919049827372214e-06
717,0.9999999995353654
718,3.139580795938842e-07
719,0.016452988261180856
720,0.999999991183025
721,1.9158708124020846e-12
722,2.1112619924331904e-05
723,0.9999999973582625
724,0.9999999999999345
725,0.9970606568481712
726,0.999999999999958
727,3.2568337096297306e-12
728,1.8261328264350156e-10
729,1.0
730,0.9999072001427275
731,1.0
732,0.9999999893320072
733,0.9999942025924077
734,0.007209623137071562
735,0.14173010100390196
736,1.4555885524998991e-05
737,0.999611754099973
738,0.9999630705325346
739,0.00011303334329514031
740,0.995384354831707
741,0.999999999899372
742,0.9999999997662046
743,0.9999999999987126
744,0.9999875747622546
745,0.0011237096337314545
746,0.003123140329449777
747,2.2069623758830977e-19
748,0.9999999999907121
749,3.3398717768218387e-16
750,0.9999999999874847
751,0.0013715541228550739
752,0.9999904719158784
753,0.2171310055245942
754,0.12121376157703831
755,0.9999893929150344
756,3.6469841500319464e-09
757,0.9999999967461244
758,0.9999949666448036
759,1.5613183780532513e-14
760,0.06650461416370532
761,7.210192972841166e-06
762,7.243293105410079e-08
763,7.880465786492302e-24
764,0.9999997459730184
765,9.483390990051755e-16
766,0.007153594883068503
767,0.25203043867145786
768,0.3031426175715607
769,1.6506979582426084e-09
770,7.168534181635856e-05
771,6.943262502573989e-09
772,0.0008773203978266787
773,1.009385557799271e-09
774,4.908487365482743e-07
775,0.0012744531158884035
776,0.9418001559478136
777,0.9999978510949893
778,0.9993507368557515
779,6.587556428049478e-09
780,0.00024007752752966643
781,0.9999962250086967
782,0.999999978559025
783,9.818661295167261e-10
784,2.13101844220378e-25
785,0.9999999207887874
786,6.415123564948055e-13
787,0.9999781089976774
788,0.9747580623228921
789,0.7141568968413883
790,0.9999999915690289
791,6.9252672348174935e-06
792,0.00012163738247420652
793,8.25522758142711e-21
794,0.9999986942128125
795,0.9999997341342531
796,0.015458839046376315
797,0.012827825263631609
798,1.486777869002374e-09
799,0.9999999999997169
800,0.9999999904164453
801,0.9999999999457714
802,0.08228505137985971
803,0.9981900762584062
804,0.6400500489520787
805,0.9999999927002039
806,8.99406551737959e-06
807,7.713588444427605e-17
808,0.9999999978046508
809,0.9999999963413069
810,3.8597867786630136e-19
811,0.9901481565682186
812,0.9999998377863694
813,2.2664608021977705e-07
814,0.8425907695556233
815,0.005758551862922354
816,0.9999983449070082
817,0.9999999942712059
818,0.9999998723934661
819,0.9987542787202555
820,0.9999998020142197
821,2.785448085890305e-08
822,2.243918374249562e-15
823,0.0005146486521002262
824,0.9999999999843421
825,0.9564033841640406
826,7.19352299276769e-08
827,0.009487026650114506
828,8.999095874191542e-05
829,9.713082794748545e-05
830,2.5109227582635976e-06
831,0.9024180623518103
832,7.395284278425605e-09
833,0.9999999962790664
834,1.243927547916177e-05
835,0.5240863318308571
836,0.5491364182729068
837,0.3744655459142466
838,3.3499442664571435e-14
839,0.942054713068487
840,7.387017199864898e-09
841,0.679701394757233
842,1.0
843,0.995366207753442
844,0.999647627905374
845,0.00011455459768732837
846,0.9990356680033933
847,0.9999999998952271
848,1.4096803211129901e-08
849,9.564772387377043e-10
850,0.00019227436774001908
851,0.999999339585995
852,0.0014028458008275915
853,0.0002696748203932103
854,2.1301975007158565e-06
855,0.08476893141384133
856,0.9999999907152705
857,0.0010922461461488689
858,0.9999997066657481
859,0.9999999986031445
860,0.9996821522801578
861,0.052696003331063
862,0.9935275627942332
863,0.9999999994579107
864,0.9999992433167074
865,2.9950213575824482e-06
866,0.9999778796764781
867,1.5898324485978833e-12
868,0.999999977088918
869,0.9999999999986973
870,2.6684865768786336e-19
871,0.00016093740243821903
872,0.9998244854490194
873,1.7201952710409656e-06
874,0.9999998072817514
875,9.287979123341327e-06
876,0.004325711842621236
877,0.9567188830536164
878,3.3653348570829183e-08
879,0.9999972321189177
880,0.9999999999997407
881,3.0187729762293257e-09
882,0.574994562575569
883,0.17316072562884585
884,0.03262379465848384
885,1.6685679070892814e-10
886,1.0
887,0.9999999999986442
888,5.288423663048576e-18
889,6.092842208864514e-07
890,0.9999999999711255
891,0.008310874637094876
892,0.9999999999999996
893,0.0012928354337410773
894,0.9999988408171158
895,1.4684662043787658e-06
896,1.5426948051866848e-06
897,0.9989049484464287
898,0.9999999728385774
899,0.9999809596704181
900,0.999995257267268
901,0.7249987480901304
902,3.2985637559760936e-05
903,1.2939162686782616e-08
904,0.9999999999897995
905,0.3746149368292927
906,0.016995358282740184
907,0.9999999034641336
908,0.6221338659195605
909,0.016458603320853176
910,1.0
911,0.9999999687020386
912,0.03373461304321398
913,0.9999999999978804
914,1.0
915,0.9931540756573949
916,1.1867316366917142e-12
917,0.9997549736638643
918,0.0001332365378425852
919,0.9996849646419989
920,1.0
921,0.11384066031567462
922,0.9999697416231411
923,2.0991421861628495e-07
924,0.05674846387484218
925,1.0
926,0.9999999999992755
927,7.596856127962639e-14
928,0.9999999286090258
929,0.9999999998542173
930,0.6803011823773675
931,8.288965538595627e-10
932,0.23980319221242602
933,2.241650888046146e-10
934,0.9999999999113007
935,1.9127223843729473e-10
936,1.2586780992189042e-06
937,9.902308243294651e-05
938,2.3048014134198623e-05
939,0.9999964686234961
940,0.9999475109602932
941,0.9999950017688386
942,3.0102830790696763e-05
943,0.8510020940558158
944,0.9981936609890879
945,0.9999982432776168
946,0.14740831537480262
947,3.3043162083304037e-13
948,0.9027218631957605
949,0.9999999999941818
950,3.884810545490346e-22
951,4.517897523106013e-19
952,0.9995373627166354
953,0.9999999999992215
954,0.00046779327582404236
955,1.5223858018427705e-12
956,0.9999999590401883
957,1.1996424663013365e-19
958,0.0008289828766770745
959,0.0007702845818236419
960,0.9999953385604102
961,0.9999932033077258
962,0.9999705558830552
963,0.9999999999999736
964,0.9999999999998883
965,0.5672195983936166
966,3.2571638920342907e-06
967,0.9959926800460444
968,0.9999994655704124
969,0.9999999999935079
970,3.469426699548302e-10
971,0.4527624572651835
972,0.9999999999623415
973,0.9999545452755041
974,0.9994287459468084
975,2.2336656884844933e-07
976,3.123658971579844e-07
977,0.9999999933705777
978,0.04467875094150003
979,1.3026216375559771e-20
980,1.0
981,4.3869733721769745e-12
982,0.9823911121104083
983,1.5271942369116213e-06
984,0.9999999999999996
985,0.9999999795799275
986,0.9999918988183916
987,7.621683845835158e-15
988,0.6145727976017902
989,0.9785316240902248
990,3.154412545849011e-05
991,0.9895599184551017
992,0.9937062598392038
993,2.968920599182976e-14
994,0.9499281114238534
995,0.0023935681232432693
996,0.9999999957969192
997,0.9999999999999305
998,5.627537226357066e-11
999,0.9999999944011762
1000,0.0003316820455089623
1001,0.992824726577827
1002,0.0005123325075018333
1003,0.9999999999994478
1004,0.0006319208803708851
1005,0.9999999999999996
1006,0.999999992977008
1007,0.843631506108135
1008,0.9999999995468551
1009,1.2763143514574924e-19
1010,0.4730100631328189
1011,3.5801468802257216e-06
1012,1.3172229453548274e-05
1013,7.924003129121461e-05
1014,1.0
1015,1.3503042299696136e-11
1016,3.0524618118304944e-18
1017,0.9999999999992728
1018,0.9999999892043981
1019,6.241862239076829e-12
1020,0.9999829867906551
1021,2.123861478653764e-13
1022,1.5596324595335397e-08
1023,0.9999999993989441
1024,1.200641422938644e-05
1025,3.0371478691039445e-16
1026,0.9999999989033279
1027,0.9999999956428074
1028,1.1195882260132127e-12
1029,0.0008124502046955889
1030,0.9997522026566634
1031,2.5510928962809774e-16
1032,0.0006344483744208036
1033,0.9999999573839988
1034,7.089510157570112e-15
1035,0.9999213165918295
1036,3.129774994088508e-10
1037,0.014227151254963436
1038,0.9902648039696395
1039,3.338194433996979e-06
1040,6.317833275765059e-13
1041,1.562888031592109e-11
1042,1.2137481161211428e-16
1043,1.086507583369135e-08
1044,2.6536759544318517e-07
1045,1.0
1046,0.005427676252771849
1047,7.734409939814272e-10
1048,5.024714991952346e-16
1049,0.9996476059243603
1050,9.066869973777883e-07
1051,7.251732101220622e-16
1052,0.9999786503897714
1053,0.9999999999601319
1054,1.1042320988444145e-19
1055,0.9999701748475773
1056,0.9996215875990229
1057,9.661410321232756e-07
1058,1.9502525970539696e-11
1059,0.7123107056697318
1060,0.9999998854634509
1061,0.0025903582233417245
1062,0.019901261884279445
1063,6.622005944068579e-20
1064,0.9999999999994238
1065,1.2232348277599215e-10
1066,0.48874192948312817
1067,0.9980656228515916
1068,0.9686364661345028
1069,1.8848356820210446e-05
1070,0.6401241976504688
1071,0.9999999999997409
1072,6.875048604867227e-11
1073,1.0426883916885318e-09
1074,1.0
1075,0.9703870304572172
1076,0.039896070406091166
1077,0.9999999781041202
1078,0.0005647019448895183
1079,0.7104815777115036
1080,0.9577765343677728
1081,0.9999999999956137
1082,9.547131989563341e-20
1083,0.99999926520998
1084,1.7792543742997707e-11
1085,0.9995998235708317
1086,0.999985914387286
1087,1.092639380937956e-18
1088,0.9999996582163786
1089,0.9999921480203657
1090,0.9999999999995648
1091,4.780011594152742e-06
1092,3.5025985008304615e-05
1093,0.00011298898561085856
1094,0.9993340303071908
1095,0.997401992094873
1096,0.9999999999970612
1097,0.9998695033266556
1098,2.643325093629827e-07
1099,1.0
1100,5.5402445180436695e-14
1101,1.638755636710901e-08
1102,0.9999999947454856
1103,3.127428096233774e-14
1104,7.394794839545852e-05
1105,0.9999999999981819
1106,0.41324306337802286
1107,1.3394976296282582e-12
1108,0.398356620939578
1109,3.271475895082085e-09
1110,7.738943339056871e-07
1111,0.9999999783991049
1112,0.9796762909661271
1113,0.12391958201632074
1114,1.1989740186852394e-10
1115,3.0628086774789205e-08
1116,0.002997350140124269
1117,0.9999999999999998
1118,0.998054227271383
1119,0.9999999730821881
1120,0.999999614453445
1121,0.9999986242346948
1122,0.9999828578387875
1123,0.9837409737421852
1124,1.0
1125,0.9990189760925154
1126,0.0002480442043314486
1127,1.3541399576021058e-13
1128,0.06740836227061954
1129,0.39016426386313935
1130,0.003152790057806093
1131,2.2583429007000153e-07
1132,3.3720128984935164e-07
1133,0.00013070044971842383
1134,1.226735485812597e-07
1135,3.473921410694479e-10
1136,0.9999999999999993
1137,4.785670276851629e-20
1138,0.9999999808301051
1139,0.0720453498162025
1140,2.8250919207983986e-05
1141,2.098318677964399e-11
1142,8.94793851913055e-05
1143,3.422599882200732e-05
1144,0.0011471499180554672
1145,0.9999875200979824
1146,3.333221692520655e-08
1147,0.9999999779114055
1148,0.4529160963720273
1149,0.8600002021668823
1150,0.999995699352177
1151,0.2839256468997977
1152,0.9999828770569871
1153,6.684329278659804e-16
1154,2.552320384269939e-14
1155,0.9999969032827214
1156,4.2376667895212843e-13
1157,1.537401004667522e-11
1158,6.163861280555459e-06
1159,0.9999999343171847
1160,0.9924915844450278
1161,0.9948179448361171
1162,0.0002449449561302693
1163,3.5425644304142373e-10
1164,0.9999999999998936
1165,0.017531239734257464
1166,0.9999988802602086
1167,0.2547304784836744
1168,8.539860966436506e-14
1169,0.9997612134191659
1170,7.371141727871373e-14
1171,0.007931818879660163
1172,0.9999999290991893
1173,0.052296149783725036
1174,0.9975986953447438
1175,0.1552446497329995
1176,8.876497140903413e-08
1177,6.28882761952359e-13
1178,1.0
1179,0.0015390602740483945
1180,0.9999999923441928
1181,4.429907296755265e-05
1182,0.9999999999988716
1183,0.9999999737900553
1184,0.9900437877541061
1185,1.0
